5.510,4.132
1.494,9.894
5.096,0.387
7.549,5.648
0.798,7.663
9.913,5.024
3.718,8.272
7.030,4.371
8.043,6.443
9.702,0.766
3.811,0.314
5.339,3.346
1.282,4.354
4.216,4.423
1.683,8.409
1.616,5.883
6.079,3.573
6.065,3.848
1.937,8.835
9.616,9.996
8.187,7.337
9.235,0.121
8.199,7.523
6.774,2.545
0.918,6.133
8.367,7.192
7.931,6.523
8.160,6.161
7.529,8.392
2.255,3.363
4.752,0.637
4.827,0.099
4.441,2.322
7.972,5.945
7.493,3.822
1.387,7.743
8.527,8.488
2.251,9.459
9.250,3.255
8.602,9.705
9.111,1.202
3.349,0.129
0.143,7.482
9.801,5.972
6.764,5.802
0.026,5.703
3.813,6.652
3.523,4.615
8.401,7.294
8.696,2.014
2.013,3.637
4.553,6.890
8.032,5.337
5.239,0.287
9.099,4.100
5.440,3.623
3.261,5.048
1.560,7.407
8.808,3.889
9.134,2.561
2.559,6.814
8.442,6.956
5.687,4.441
4.922,3.706
6.054,6.751
7.481,6.548
8.462,7.170
4.264,0.612
4.871,3.030
4.657,4.601
3.783,1.895
9.564,5.447
2.552,0.215
6.113,0.582
9.802,4.604
8.606,7.605
9.704,5.525
2.381,6.654
4.569,8.386
2.902,7.760
9.563,0.099
5.269,3.303
3.016,6.746
7.209,5.184
5.361,4.179
7.501,6.969
2.820,4.994
9.618,9.867
1.277,6.884
3.319,2.294
0.324,8.696
8.226,6.121
2.972,5.953
3.595,0.180
7.312,5.381
0.593,1.142
1.563,9.325
0.519,8.444
0.492,3.186
3.147,9.922
4.658,5.380
3.509,2.557
3.276,9.895
3.979,1.536
8.730,2.401
8.738,1.775
5.318,2.456
4.135,0.164
5.661,6.651
2.714,6.016
9.548,4.469
1.362,6.876
4.359,2.201
8.964,0.618
1.831,7.218
3.771,7.866
7.144,5.706
2.002,9.107
4.815,8.434
2.324,4.201
9.753,6.153
2.919,6.254
8.057,1.356
4.881,4.388
0.798,4.832
2.711,8.697
9.509,2.655
4.463,6.102
9.075,5.892
0.094,5.699
3.690,1.995
7.211,6.530
8.750,4.272
1.834,3.116
3.131,4.358
4.554,3.819
9.258,4.013
4.378,4.587
1.907,9.816
5.566,8.094
1.769,3.798
8.693,6.615
9.405,1.634
3.293,4.648
8.237,4.151
2.407,2.560
3.582,9.637
9.323,6.477
6.859,9.948
1.302,6.246
2.580,1.564
5.436,4.436
4.427,1.827
5.715,1.231
5.632,8.642
9.839,2.524
3.708,3.683
0.442,5.798
9.695,6.922
6.151,0.784
5.938,6.979
5.443,1.883
8.961,7.408
0.499,8.232
2.214,7.363
4.605,5.390
3.386,4.517
6.575,3.638
7.201,8.825
5.848,8.830
1.201,4.746
5.502,4.283
8.541,8.549
8.441,4.140
9.554,8.732
5.127,5.781
1.829,1.861
1.174,1.541
3.546,2.435
0.492,8.996
5.122,2.769
0.116,7.634
7.027,9.678
0.291,1.389
3.251,9.260
6.550,1.022
9.068,8.620
6.049,2.693
8.601,3.393
3.018,5.791
8.608,1.002
6.059,9.000
0.307,6.643
1.093,6.734
6.014,8.775
3.601,1.160
7.480,8.883
5.430,6.738
0.110,1.509
7.310,5.608
3.084,9.084
4.341,7.788
9.537,8.921
9.168,1.516
4.204,4.546
1.230,2.493
6.793,6.411
4.258,3.851
3.840,1.136
9.304,7.985
4.332,6.997
3.526,1.273
4.376,1.515
1.438,3.386
6.033,4.872
2.819,2.094
0.615,5.290
2.891,8.446
8.572,5.856
9.998,3.310
8.614,5.962
1.752,4.047
9.403,3.372
5.669,8.882
0.195,2.889
6.900,3.440
7.378,6.728
7.356,7.109
9.849,8.831
1.219,7.312
3.659,4.310
0.384,8.785
9.529,3.368
1.620,5.464
5.945,4.810
8.566,1.287
6.014,1.344
4.990,0.162
3.359,9.018
6.762,2.759
3.768,6.813
4.364,9.527
4.117,5.055
1.221,4.524
4.379,6.346
4.149,7.059
5.969,4.201
6.648,1.088
6.886,1.293
7.787,9.109
9.806,7.147
2.969,8.409
4.794,8.833
6.869,0.799
6.935,1.613
5.169,4.333
9.725,1.613
6.722,4.809
1.846,7.385
9.014,5.597
9.297,3.214
6.362,8.634
9.642,1.450
8.069,4.887
5.873,3.064
6.247,4.391
2.080,5.229
9.442,1.909
5.823,2.702
4.145,3.293
5.426,1.791
0.261,4.870
0.830,9.875
3.164,8.217
8.472,3.456
7.002,6.899
4.631,2.275
1.463,5.033
0.242,7.189
5.511,0.279
1.318,1.055
4.350,4.197
2.599,8.732
2.832,5.934
9.454,4.099
4.359,6.565
2.816,3.342
0.686,6.574
8.475,8.185
3.185,8.593
1.494,7.532
2.107,5.535
1.351,6.657
2.770,7.632
3.692,3.145
1.325,2.917
8.933,7.852
2.739,9.674
5.572,8.212
8.612,5.407
1.265,7.350
1.714,0.127
3.007,7.156
5.339,3.816
9.427,1.027
6.185,7.877
0.089,5.115
8.555,1.124
8.442,1.514
5.329,6.288
8.360,0.834
1.404,1.491
2.243,0.113
7.563,4.077
0.495,5.230
1.321,5.452
2.221,8.461
8.163,2.077
5.474,6.135
0.060,6.327
3.068,4.242
7.013,5.702
5.379,6.271
7.046,0.068
0.996,1.990
1.687,6.945
5.776,6.738
0.182,7.074
7.046,1.124
1.835,3.269
9.628,0.759
4.815,5.623
8.400,0.330
5.459,6.658
5.933,7.476
3.681,9.888
6.935,8.906
4.260,6.008
1.799,7.264
6.265,4.371
4.013,8.016
7.815,3.751
1.156,6.808
0.910,2.770
5.424,1.858
6.469,2.803
5.726,9.560
2.363,2.754
7.313,5.571
0.644,0.599
6.752,8.019
5.782,2.409
7.220,4.928
7.757,1.285
1.420,4.448
2.209,7.214
8.737,7.584
8.136,3.524
6.717,7.420
5.410,3.540
3.624,3.395
7.915,6.866
7.851,7.553
1.427,4.733
0.568,2.194
5.125,0.325
0.398,3.852
6.377,2.094
4.145,2.999
2.398,2.004
3.667,5.390
2.689,3.084
6.185,8.142
7.696,7.674
5.481,8.190
8.957,2.689
3.275,9.817
4.014,3.257
2.449,9.681
1.356,4.971
6.945,0.078
9.854,7.693
4.266,7.046
4.508,5.608
9.724,2.208
8.492,4.338
0.148,7.083
8.720,6.227
6.234,2.511
8.624,9.148
9.796,0.801
0.890,3.793
4.494,6.239
9.508,5.334
8.586,4.298
5.472,5.316
6.960,2.465
1.484,4.407
1.199,0.833
1.571,8.804
8.241,5.843
7.199,1.652
8.139,5.480
2.963,9.342
7.376,0.277
8.209,8.790
7.820,0.531
7.588,4.813
6.509,8.155
2.378,4.123
9.768,7.945
5.779,2.966
2.080,4.772
8.136,9.871
3.512,8.971
4.111,9.028
7.599,4.871
1.896,2.247
6.808,7.244
9.722,3.937
3.895,3.408
6.913,9.527
6.882,5.501
5.985,4.066
2.143,8.536
3.491,2.887
3.937,2.291
0.748,0.525
4.605,4.906
6.393,5.042
7.191,6.099
4.401,6.790
6.832,7.130
9.084,8.792
5.477,3.162
1.184,3.017
0.670,6.650
7.990,2.558
2.430,6.599
2.704,2.583
2.169,6.487
8.368,4.206
8.447,7.674
5.714,3.805
6.178,1.933
3.914,7.348
0.217,8.621
6.000,6.676
2.860,1.209
0.176,6.858
8.633,3.690
3.768,6.958
6.989,6.591
8.691,2.996
1.540,4.332
9.942,5.109
5.626,5.944
1.750,2.950
1.377,1.728
6.635,5.902
7.712,9.359
5.275,1.131
2.340,4.910
0.963,0.583
4.743,9.072
5.676,9.080
0.156,6.264
1.318,1.650
5.339,2.920
5.438,7.848
6.363,1.631
3.150,4.523
9.501,9.643
4.803,6.716
9.429,9.611
6.691,5.766
1.991,8.890
4.274,8.136
2.556,7.840
2.442,0.062
3.637,0.945
0.891,4.575
5.830,6.884
4.678,3.995
9.742,4.611
6.632,7.628
7.211,7.973
9.621,5.042
0.318,8.109
3.305,1.446
1.902,7.301
8.199,4.905
4.526,4.061
0.683,3.699
4.577,8.203
1.225,2.800
2.528,8.700
9.215,6.112
5.863,1.587
1.544,8.625
4.271,4.839
4.620,5.964
9.043,1.184
0.208,4.608
6.462,8.334
7.819,0.857
8.280,3.125
9.181,8.528
0.404,2.900
0.584,1.801
2.714,0.776
1.251,3.519
4.170,8.609
3.798,3.473
9.891,2.765
2.290,9.973
0.371,8.317
6.062,1.699
7.235,8.454
5.100,1.062
0.832,9.454
5.945,1.348
0.184,3.575
0.834,1.565
2.036,5.480
6.324,7.015
2.285,8.622
3.096,6.247
0.266,7.063
9.692,2.747
5.265,5.402
2.923,0.554
1.296,5.559
7.897,2.057
9.862,1.606
1.472,0.346
1.530,2.290
9.408,6.131
3.746,6.896
5.467,6.776
3.609,0.619
9.982,5.619
4.289,0.257
6.112,8.259
8.278,8.778
2.735,4.687
0.411,5.395
1.588,1.314
0.909,3.229
8.322,2.559
7.528,3.284
1.018,8.334
7.144,2.540
4.929,3.464
0.593,8.071
4.266,7.920
6.843,5.720
7.131,3.653
7.658,8.620
5.528,5.131
9.650,7.061
3.762,5.505
8.657,8.721
8.979,4.865
2.213,1.834
7.823,7.075
6.859,3.848
8.638,3.622
0.183,0.760
0.190,3.355
4.108,5.595
4.324,1.015
4.092,9.050
3.376,1.046
2.389,8.405
1.295,0.078
4.361,8.980
4.031,8.841
9.482,2.574
7.136,2.783
2.431,7.194
9.284,8.970
2.218,5.027
1.288,7.766
7.714,2.503
3.251,1.857
8.969,9.355
4.801,6.891
8.537,7.384
1.446,0.385
2.618,1.751
9.890,8.413
5.591,8.954
2.466,1.261
2.102,4.122
2.496,3.475
3.078,8.577
6.234,7.166
3.780,8.524
6.625,3.028
2.064,6.612
1.870,2.575
8.518,6.522
3.672,9.232
8.502,9.502
9.702,5.968
7.939,1.333
9.274,6.755
7.333,0.541
3.258,3.894
5.947,8.033
9.589,4.943
2.110,0.934
8.154,1.928
5.241,8.658
6.557,6.594
4.674,2.926
5.941,6.070
2.691,0.250
0.112,5.814
0.711,7.904
6.674,7.077
9.216,2.027
7.190,1.313
6.378,8.627
3.439,1.586
9.888,3.892
3.318,9.542
8.160,2.146
8.531,6.195
3.988,1.547
1.385,5.115
8.127,6.119
1.643,7.731
0.130,1.087
3.111,9.983
7.820,5.275
3.129,0.646
8.475,3.478
8.727,9.164
4.338,1.496
7.317,5.711
4.331,8.417
7.286,8.360
9.944,4.282
8.278,5.337
5.940,3.729
7.822,8.527
4.735,0.312
0.034,5.524
0.646,5.870
2.283,2.969
5.177,6.770
8.359,9.475
3.799,8.136
4.142,8.602
9.035,0.928
7.937,4.510
8.043,9.840
4.710,5.779
0.146,7.737
2.745,5.182
5.265,9.342
1.194,1.361
0.725,9.507
6.434,5.803
3.337,3.611
6.681,9.640
5.170,1.529
8.692,6.415
6.082,7.249
2.160,4.124
8.467,1.867
2.569,1.066
0.430,5.602
5.169,6.890
7.143,7.916
4.550,5.854
9.209,6.098
9.363,1.864
2.336,6.956
4.782,9.648
7.681,8.847
9.790,7.577
1.701,3.003
7.303,7.232
5.284,4.885
4.986,1.314
4.880,0.772
2.023,4.927
9.939,7.694
4.864,5.568
5.621,3.823
6.164,5.347
8.534,9.574
9.037,1.471
1.504,7.040
5.387,2.583
9.733,7.433
6.424,1.846
8.377,5.336
4.449,2.280
0.245,7.090
1.125,6.893
2.482,9.260
4.840,7.667
5.636,0.199
8.995,5.226
2.317,2.037
5.879,9.104
1.104,8.955
8.318,9.018
1.019,9.035
3.723,9.564
3.108,8.335
4.216,7.154
6.870,4.843
8.043,1.010
8.720,5.396
2.215,9.852
6.294,3.964
8.428,2.172
3.804,5.254
2.533,7.075
7.340,2.728
9.219,5.053
0.999,6.924
1.907,6.908
7.171,5.714
1.425,2.846
0.168,2.879
2.052,6.330
7.803,1.210
7.780,4.696
5.220,0.423
2.775,3.632
8.160,8.089
4.965,0.139
4.758,3.868
8.183,8.826
3.232,7.763
0.533,6.761
3.636,0.070
4.838,1.980
3.338,0.403
9.186,7.472
0.435,9.660
6.668,6.189
0.510,6.861
2.060,8.156
9.451,7.560
9.288,6.215
1.235,6.851
0.730,8.101
5.007,3.178
1.871,1.198
5.564,4.716
2.325,0.335
9.586,8.431
4.998,7.905
5.950,9.210
6.923,7.344
0.862,3.865
1.917,3.436
7.187,3.406
5.669,9.019
8.768,4.241
3.910,6.940
7.624,8.762
9.721,2.543
7.412,0.092
7.656,8.585
6.217,3.765
1.818,5.102
2.358,2.415
2.094,9.944
7.188,9.158
6.647,7.265
4.820,1.210
8.754,9.431
1.131,1.989
2.323,1.422
4.136,2.404
7.697,5.179
3.110,2.977
6.795,5.485
0.930,7.405
7.342,2.055
8.797,9.367
1.011,9.505
7.646,0.083
4.758,4.068
0.840,7.915
4.378,1.255
7.931,9.166
5.796,8.087
7.077,7.136
5.127,6.782
9.632,2.712
5.537,7.331
4.954,3.489
0.919,5.429
8.339,8.059
9.019,0.002
8.850,3.200
4.752,4.011
0.219,7.654
1.304,5.756
3.714,0.585
4.727,7.390
3.993,1.967
8.742,8.219
7.945,0.137
3.780,7.023
4.571,2.949
5.053,5.658
4.785,8.729
0.743,1.582
6.435,6.821
7.555,8.700
0.831,8.053
3.224,7.219
6.262,3.770
9.401,5.386
0.766,8.102
9.596,8.563
2.287,6.351
3.050,5.241
8.428,2.370
7.171,3.028
8.970,4.556
2.695,9.011
8.122,9.579
6.768,8.776
7.418,5.278
2.578,0.548
3.028,9.601
2.218,5.102
1.467,2.241
1.694,7.940
5.011,1.370
8.030,9.048
0.899,8.433
5.257,9.573
8.406,5.085
2.008,8.883
9.414,1.505
4.352,9.912
4.351,7.088
5.560,4.253
7.629,5.575
7.317,6.318
3.687,3.762
2.273,2.886
3.308,8.510
7.824,3.075
0.956,5.381
5.997,6.999
5.042,8.628
4.846,1.741
2.074,0.967
3.986,0.008
3.735,9.831
2.455,6.559
5.279,8.142
2.326,7.956
4.696,7.215
9.738,8.854
8.965,9.657
8.282,7.578
2.493,9.934
0.036,7.953
0.709,7.818
2.141,6.701
1.879,6.697
3.329,0.888
1.343,7.587
1.367,3.128
9.906,5.570
8.864,9.023
5.110,5.597
6.723,7.443
2.843,8.347
3.001,5.039
5.014,4.710
7.449,4.142
4.862,9.922
8.702,0.165
0.370,7.843
2.407,0.375
4.863,4.574
3.409,6.959
8.211,7.747
1.086,5.880
3.200,3.253
6.538,1.259
8.985,2.713
3.571,6.426
4.912,1.065
1.096,6.151
9.744,9.886
8.801,0.648
4.444,8.237
7.790,8.869
3.776,3.880
2.766,9.676
2.357,7.946
9.256,7.777
9.955,3.308
3.074,3.419
4.184,5.101
4.544,8.248
4.067,9.068
0.391,4.801
6.397,9.666
4.273,2.840
1.057,9.297
4.804,6.345
0.035,9.642
1.811,2.847
7.984,0.165
7.226,5.775
0.847,1.193
6.669,2.411
1.975,0.116
2.361,3.519
9.182,4.429
2.369,2.896
6.494,6.501
3.415,5.834
6.510,2.351
4.655,7.621
4.564,3.344
0.872,9.807
3.487,7.306
9.045,9.223
8.561,9.164
4.908,2.041
6.142,1.839
9.535,5.447
5.686,0.587
6.222,8.049
3.737,9.829
7.645,6.778
7.946,0.774
5.328,8.339
6.283,3.467
6.292,4.693
5.784,7.144
0.685,9.958
5.648,7.943
5.504,8.121
6.340,9.682
9.108,0.230
1.167,3.709
7.371,5.844
1.988,7.056
6.677,2.124
2.722,2.553
6.749,0.583
6.748,4.183
4.498,2.850
5.953,7.381
6.086,0.255
7.550,2.777
9.295,7.295
1.135,7.721
8.336,9.807
9.476,8.923
0.242,6.812
0.141,7.349
5.091,2.949
9.577,4.384
1.062,0.774
7.628,5.039
9.827,3.049
4.510,9.310
2.332,4.500
5.265,2.425
6.344,8.813
8.687,0.071
9.202,3.860
4.038,5.943
1.649,3.483
8.792,9.490
2.322,5.151
5.364,1.338
1.257,8.774
1.837,6.990
5.083,3.883
0.312,9.235
7.692,2.946
2.433,8.663
7.655,1.077
2.783,5.727
7.664,5.662
8.257,3.572
9.706,4.724
4.387,7.380
8.085,6.223
7.646,6.066
3.555,5.428
6.213,9.890
7.942,5.456
5.290,4.472
3.451,0.532
4.618,4.110
7.021,0.827
7.645,1.363
5.879,4.685
2.145,2.927
6.467,9.209
9.900,4.103
5.331,4.704
7.983,3.381
3.002,3.263
5.000,7.501
8.127,4.930
4.788,3.054
5.321,9.641
8.787,7.733
7.590,9.356
5.050,2.501
0.036,2.944
2.818,2.890
7.180,0.391
5.228,2.308
9.779,5.597
7.522,4.909
3.107,4.433
5.367,0.866
3.015,1.392
6.869,9.315
7.829,9.441
6.175,6.580
0.536,0.021
0.123,4.459
9.723,0.317
9.368,1.777
2.407,5.190
5.754,7.044
6.909,5.533
6.134,4.243
7.780,8.855
4.487,5.257
8.593,4.132
5.548,4.522
2.123,4.810
9.801,2.830
5.839,0.489
4.484,7.364
1.223,5.931
4.172,9.972
1.840,9.619
7.955,9.641
9.794,5.921
3.738,1.503
2.956,5.286
4.315,5.936
0.443,0.854
8.097,5.050
6.947,7.468
6.868,1.908
4.042,0.363
6.136,5.678
8.436,7.497
9.789,3.278
1.585,1.538
3.030,8.340
4.608,1.194
2.889,4.533
6.399,6.980
0.493,9.352
8.524,9.209
2.636,4.715
1.655,2.880
5.964,2.680
2.274,9.216
3.059,9.738
7.047,8.467
0.409,7.160
2.987,6.131
7.301,5.582
0.270,3.933
7.486,6.291
2.773,6.312
1.921,3.716
7.065,5.718
5.036,2.019
4.950,7.608
0.970,7.473
4.494,8.750
3.300,3.038
7.504,3.649
7.100,4.332
1.781,5.807
7.269,3.310
2.806,4.853
0.991,6.586
0.731,9.466
0.594,7.858
0.689,6.003
6.195,6.818
1.815,7.177
7.991,3.343
2.941,6.334
8.547,1.615
7.104,3.035
3.440,3.721
9.870,4.417
9.599,5.548
0.764,9.500
2.612,8.058
8.741,1.209
0.020,3.280
9.717,2.814
7.174,6.686
9.979,4.089
4.672,4.523
5.429,8.042
3.055,8.166
4.599,3.903
2.196,2.870
1.184,9.145
8.925,9.309
8.803,8.830
1.389,8.359
0.032,3.291
7.882,4.022
1.646,1.765
8.181,1.723
6.907,6.806
0.169,0.213
0.573,3.148
6.206,2.725
6.216,1.755
2.374,4.050
1.294,8.186
3.099,3.583
3.401,2.629
8.766,6.685
9.384,1.520
9.949,9.488
1.949,5.935
1.823,2.617
1.557,6.072
1.314,7.029
4.428,6.866
2.449,3.239
4.324,3.417
8.564,6.954
2.611,7.220
7.270,9.173
1.827,6.123
4.845,3.953
8.437,7.621
8.671,6.313
0.409,2.304
2.651,8.924
3.707,0.637
5.250,9.461
3.406,7.516
5.379,9.587
3.102,8.192
5.482,3.192
2.137,5.288
7.039,4.055
6.618,3.686
5.705,9.900
0.306,4.643
0.430,2.005
1.367,1.313
0.518,9.392
5.973,3.680
9.804,1.808
2.454,0.777
8.743,0.609
3.159,4.414
5.651,0.901
9.986,8.290
3.491,9.000
9.907,2.702
6.318,9.801
6.518,3.727
9.278,3.022
8.876,6.315
7.132,4.930
3.259,7.899
6.682,6.064
7.268,4.355
4.645,1.481
3.272,8.634
2.946,0.315
2.919,7.107
0.415,5.472
3.628,1.707
0.429,7.261
7.250,4.236
7.009,2.178
1.600,4.691
0.928,9.561
9.955,7.848
1.825,1.438
7.927,7.140
7.318,6.291
3.390,9.687
5.877,0.966
7.137,3.290
6.535,0.352
8.878,2.382
8.352,2.199
1.392,4.091
3.769,6.563
9.304,7.430
7.959,4.398
2.215,8.123
7.272,2.901
7.768,0.844
4.946,6.432
7.069,1.995
1.956,1.937
7.535,6.823
1.511,1.990
5.489,0.771
4.892,0.544
7.524,3.116
4.744,8.884
5.200,2.851
4.900,2.499
6.426,0.755
3.489,2.130
5.184,1.530
7.847,8.991
5.146,6.909
2.352,6.812
2.111,7.648
2.551,7.995
8.417,4.706
2.041,3.766
7.730,1.997
9.530,2.645
2.940,5.120
9.520,5.195
9.230,3.350
3.100,8.378
5.691,5.956
3.705,8.523
4.911,8.026
6.153,8.644
9.487,8.050
3.257,6.222
8.782,6.004
0.831,6.973
8.856,1.754
0.270,2.792
0.395,3.633
0.419,6.488
3.884,8.143
4.740,6.515
1.555,3.646
7.056,8.332
0.886,9.778
5.840,8.214
2.061,8.426
7.473,9.595
4.293,5.555
9.225,6.023
1.195,9.238
2.475,9.426
0.935,2.629
6.613,0.324
7.095,6.992
4.465,9.664
4.466,1.959
8.294,8.534
5.688,5.988
6.193,2.754
5.538,8.823
3.337,7.954
3.689,5.793
7.503,9.189
3.435,1.227
4.291,1.343
4.186,2.611
5.296,5.577
9.615,3.979
7.842,7.804
9.478,4.791
9.367,0.704
3.082,3.150
4.961,1.825
8.793,1.583
9.860,4.915
8.828,4.189
1.959,0.842
0.974,2.550
8.931,4.636
2.697,3.367
2.916,5.053
9.650,6.257
3.873,4.335
1.844,6.133
2.019,0.878
9.688,9.209
5.919,3.584
2.039,1.061
6.374,9.989
5.006,6.879
9.268,2.472
1.134,7.785
4.459,3.175
6.751,1.345
7.759,5.422
0.014,7.241
9.852,0.578
4.336,0.826
7.091,1.224
2.179,1.371
3.856,9.258
5.649,3.428
3.302,0.945
4.380,5.843
2.650,7.354
3.169,0.631
9.691,4.546
9.619,1.782
6.054,1.317
7.257,5.000
3.896,6.228
9.284,5.883
3.815,6.861
1.462,6.234
8.682,9.606
1.053,1.400
3.568,6.944
5.536,1.018
4.747,4.342
5.654,1.944
6.805,1.298
8.474,1.387
5.884,3.671
6.378,6.110
9.810,1.853
4.397,7.562
7.030,3.211
8.585,3.541
9.490,5.420
0.460,5.253
6.766,2.621
1.981,3.581
8.943,4.292
4.893,6.004
0.298,0.515
4.838,7.442
0.473,1.520
8.799,6.503
9.727,0.503
9.518,8.635
5.673,6.082
3.347,7.144
5.250,0.086
2.739,5.985
1.499,2.811
6.485,7.108
6.292,1.088
2.639,6.051
9.216,3.347
4.141,3.912
7.703,2.715
1.044,9.706
0.078,2.470
9.312,7.078
1.503,1.951
7.545,1.654
5.707,3.645
6.339,4.713
2.053,5.175
4.635,6.615
0.765,1.462
3.883,5.732
9.549,2.595
1.024,9.289
2.106,4.785
7.960,3.927
7.288,9.283
9.742,9.449
5.563,0.432
3.248,9.318
7.992,2.810
4.674,7.654
3.048,8.802
5.158,9.198
8.146,5.235
8.693,2.655
4.486,2.532
5.945,0.851
4.080,9.581
9.488,4.338
5.639,7.968
1.612,6.790
1.365,2.776
3.009,3.655
7.436,4.742
1.130,4.599
0.238,1.157
9.550,0.978
4.093,5.410
8.704,6.384
6.459,0.376
0.513,8.476
6.408,8.727
5.971,9.983
2.822,0.061
0.316,6.727
8.352,5.288
5.019,4.973
8.578,7.985
9.037,1.651
1.065,9.505
6.831,3.836
5.133,2.864
0.851,3.497
3.807,9.492
2.483,9.497
2.779,5.304
4.417,1.261
2.029,7.428
8.957,5.415
8.789,1.930
5.106,1.879
7.154,6.740
8.495,0.068
1.314,2.829
6.431,8.525
3.638,2.415
3.059,5.269
3.976,8.762
6.218,3.159
2.662,3.262
3.941,6.529
6.784,2.716
2.443,4.470
2.195,3.618
9.265,4.014
8.367,6.488
3.061,3.649
9.782,6.536
8.341,2.438
6.448,2.854
6.180,4.704
4.150,4.958
4.848,2.242
7.982,0.085
3.990,1.981
3.872,5.470
1.715,3.449
0.093,7.984
6.233,1.613
5.741,9.554
7.998,7.866
3.032,9.470
9.307,0.003
0.366,7.088
7.950,2.467
1.433,2.838
6.875,8.572
8.298,6.981
5.416,2.963
4.459,4.338
5.566,9.169
2.504,8.669
7.080,1.054
9.196,7.576
6.015,1.419
7.940,5.502
3.740,8.777
9.616,4.836
1.299,1.131
6.561,5.008
9.339,9.847
6.048,0.511
7.511,4.113
8.930,3.494
4.160,1.757
4.134,6.511
6.865,0.538
7.852,2.080
0.487,8.082
3.419,1.499
0.921,6.918
2.808,5.774
6.661,5.573
9.102,5.886
6.988,0.296
4.632,1.141
9.901,4.721
1.197,6.872
9.486,8.417
9.417,3.947
3.530,1.608
7.785,3.654
6.866,1.974
1.061,3.281
6.790,6.103
7.202,4.445
9.119,0.682
9.414,0.872
9.228,7.598
1.604,4.328
6.516,4.624
3.781,6.414
4.353,4.394
0.036,0.696
2.816,4.772
5.266,5.977
2.159,2.239
8.057,5.503
3.894,4.975
8.541,1.217
3.739,6.105
3.056,6.298
7.333,3.143
2.348,7.564
5.993,6.530
4.488,2.935
0.006,9.983
2.946,9.705
9.334,5.635
9.694,5.520
7.740,2.148
7.263,1.598
8.991,7.854
1.200,9.541
4.207,1.957
2.934,9.070
5.916,7.001
9.924,7.655
4.608,1.621
9.037,7.413
9.942,6.606
2.104,8.149
7.290,1.649
2.222,5.858
1.796,4.135
3.737,2.782
0.147,7.418
4.940,6.667
4.633,4.111
9.461,4.843
0.972,2.915
7.591,7.238
8.544,5.970
2.937,5.057
0.108,1.149
7.518,0.153
1.301,5.459
6.515,3.789
0.239,8.021
4.269,3.883
5.896,8.571
2.743,2.908
4.171,4.116
5.558,8.654
5.630,7.453
7.442,6.117
2.450,7.240
7.577,4.773
6.172,5.400
9.521,4.761
0.495,8.533
0.153,3.035
4.319,5.033
7.896,1.790
5.155,4.994
9.992,2.747
6.213,6.440
4.741,3.778
1.392,0.100
2.548,2.983
9.027,6.429
5.837,2.706
6.852,4.059
0.234,1.783
0.885,5.867
9.409,7.858
7.015,8.721
3.164,3.784
6.783,7.631
7.854,7.902
0.033,0.798
1.797,5.368
3.540,4.452
3.680,0.199
5.945,8.820
1.259,5.583
3.672,7.835
1.786,2.129
2.313,7.800
1.006,3.409
9.159,2.496
7.622,8.539
7.493,5.760
2.294,7.539
4.788,2.108
3.173,9.009
5.925,1.180
9.314,2.472
3.844,0.323
7.590,7.938
8.966,0.742
3.632,0.610
3.154,9.270
8.798,6.409
6.551,2.600
0.673,0.758
7.545,3.229
7.473,0.816
3.159,6.746
3.448,0.255
4.067,5.609
0.452,1.307
7.188,4.103
2.477,4.901
6.971,4.426
4.576,0.397
7.097,3.049
1.865,8.737
9.091,3.890
4.157,1.157
0.450,7.029
3.121,2.891
5.960,0.716
4.862,7.957
1.759,9.138
3.639,9.269
1.339,0.187
4.348,0.096
7.179,9.115
1.670,7.536
3.378,0.240
4.923,5.465
2.362,2.593
3.963,5.129
4.683,5.611
4.806,1.425
3.214,6.860
8.852,1.019
0.614,3.301
8.734,8.017
8.827,5.758
8.959,8.387
9.678,9.360
7.642,8.453
5.775,8.402
8.386,6.489
6.367,6.828
1.873,3.144
5.881,0.350
9.108,3.316
6.865,0.948
4.071,4.267
0.989,8.188
4.766,2.736
7.125,2.351
6.948,1.912
3.127,5.768
4.110,7.239
5.403,8.065
7.928,3.247
5.511,4.908
9.096,9.998
3.135,9.405
1.527,7.970
0.587,2.705
3.498,2.525
8.933,7.412
6.619,9.087
0.233,6.433
9.055,0.529
1.319,2.873
2.166,4.999
7.696,5.078
4.739,3.281
0.626,8.740
9.966,3.230
4.002,3.542
9.422,6.374
8.055,0.485
7.222,7.009
4.956,2.403
3.068,4.996
0.738,8.789
2.166,4.950
5.227,2.132
2.805,8.550
7.955,0.298
7.952,0.316
8.406,7.510
3.458,0.572
8.466,6.802
6.185,8.741
7.743,3.843
8.973,5.843
2.035,0.963
7.951,2.437
8.098,1.148
8.950,3.890
2.121,3.459
3.477,4.322
2.548,2.744
4.935,5.778
9.746,7.562
2.356,1.692
8.818,9.104
4.242,5.199
5.285,2.625
7.135,6.025
0.294,5.311
0.554,5.945
9.418,0.691
8.524,2.482
1.167,6.475
4.569,8.958
5.356,4.044
1.029,8.880
9.843,0.517
3.577,1.241
9.374,3.987
8.693,8.627
7.987,9.280
3.294,1.779
7.329,6.762
6.058,2.681
7.409,5.975
8.744,9.954
5.234,0.791
1.322,7.857
3.860,7.672
5.423,0.674
6.829,7.855
8.474,3.978
9.807,3.751
9.885,3.517
9.769,3.937
6.025,5.795
1.114,1.244
5.716,2.572
0.641,2.729
2.531,7.771
0.363,9.452
