-751204.55,693308.73
-364536.29,148990.09
-482684.54,440366.56
-403358.88,48319.18
102501.72,766210.40
-251140.78,-70473.01
-140314.10,404645.88
-350550.29,689394.58
-398023.53,140421.92
-52858.46,545153.10
624537.68,-552070.95
230560.64,83727.81
185006.15,-205892.82
-792965.57,154070.87
-495027.17,-269501.47
-562940.33,156427.22
568917.24,312700.99
366476.21,-311317.19
-191814.25,-327577.26
657096.29,30235.16
-30965.40,462808.63
-159626.77,-201921.47
35201.87,799308.43
-298010.53,-674125.77
176864.58,717101.92
-38056.89,-427131.50
365465.16,611389.88
663517.45,137009.22
366161.59,164414.93
-699788.31,307787.54
554689.29,34409.32
69052.91,-577499.59
-150979.65,-569100.87
869722.46,564495.60
-368410.71,-498165.13
645745.05,12453.06
-306745.18,-311070.62
245217.46,97977.69
-806603.08,302106.43
97108.15,-282248.35
151255.54,131959.27
-609716.53,-759699.67
-537626.88,-113550.89
-171310.96,-163536.21
-428195.01,-53490.25
82587.50,103930.97
-363737.89,-31431.79
-412527.41,508123.42
582715.71,291246.72
-911906.82,-233882.13
443123.64,-935316.64
255668.70,234868.48
-9037.89,507905.22
199411.28,-411396.30
121946.30,-696473.79
468113.98,-638883.32
-312265.95,-93488.98
-260697.91,-182215.40
-170378.44,-822347.25
323577.92,909883.65
-456640.62,-164590.54
564559.36,26377.84
-436816.33,333337.50
-485461.30,-352336.45
-7462.79,-258841.72
-230286.13,412329.49
147421.86,308692.51
811591.80,340041.53
-487091.92,651810.16
562215.54,-679548.79
473305.43,-941632.32
79406.50,230568.92
64706.58,306303.46
442603.53,12203.84
-278927.50,374592.27
-500827.37,92045.92
200814.94,856744.64
-746114.67,-154005.51
2307.70,210693.93
113510.68,-259026.15
-173186.65,561431.74
356400.12,268173.06
-154164.73,383304.37
572952.73,386515.09
367100.98,345182.18
467039.29,-538227.06
367374.15,87125.10
-16901.06,212310.77
71192.28,196925.69
-168266.17,-463177.13
255566.28,-804276.22
179008.08,568079.81
81114.02,509314.63
-507077.92,259787.24
78437.54,-448508.35
211313.04,-468719.99
47533.74,399179.80
-163041.61,162447.58
-46736.91,170459.27
522768.25,29169.30
-455665.23,260707.80
-367058.66,-747509.37
-373472.15,-304946.57
690408.33,34066.71
-114777.76,115823.31
67208.74,599310.42
278600.22,517225.74
757258.61,828994.66
258523.14,-195792.00
558283.28,49051.68
-54181.03,-15173.08
74892.49,-105303.25
178004.16,-37544.25
-36016.22,-167063.02
-380010.56,-427827.64
-329389.13,-929288.31
495026.15,-319260.35
606189.89,278793.91
310519.59,273786.29
-157655.48,138281.05
-35978.61,392942.34
-449873.36,-429323.48
-430196.92,-398047.57
-181235.07,173101.22
-149752.18,-455094.91
-620471.40,208027.42
671275.01,-577554.26
626155.93,40983.50
-598530.45,-29079.24
-104079.00,-151300.89
490500.29,613047.23
-263972.59,-286397.06
-4190.30,-37076.22
463763.59,545798.03
-94666.40,-212658.47
-115915.74,-105771.13
599495.50,8431.80
120543.92,-185600.03
376406.69,142375.43
-102877.38,380080.85
92065.22,85978.40
156519.86,-660491.88
34720.33,-387449.02
-354862.37,-354519.25
-620959.07,-445217.89
-27478.16,269576.96
-138645.29,-165545.33
95750.50,-627184.06
233814.05,-130516.46
340625.35,103719.67
-688062.67,-562341.36
440516.65,673820.35
379477.94,-435146.88
522335.39,-811296.24
-502892.71,-81310.94
-201089.32,-15087.28
-41426.67,48572.78
-181664.93,263546.08
17652.04,-456052.25
645660.77,-212871.07
743008.43,43593.84
26622.43,258703.22
-233838.60,-304172.90
21101.06,-450697.32
127338.44,427585.21
-253745.65,-190878.66
8070.18,793240.62
-487693.08,309560.44
281453.01,-693545.38
-450323.37,451284.67
98901.59,490230.90
289483.27,227260.60
139364.73,-192128.73
492775.91,431982.94
149371.75,144719.47
110922.73,505632.48
175877.47,-785084.34
-176401.95,304137.39
-465881.04,-89755.96
217518.02,-393669.03
-238089.46,-540039.09
-405148.57,-372369.37
368455.35,208667.88
-721397.88,-697516.63
-663264.71,-294421.60
-134746.76,3715.45
169549.13,-504296.65
-575772.96,69818.92
-324571.05,-104945.45
99018.71,829074.89
-103592.06,357873.16
-507653.99,-22326.92
-124727.48,165818.08
748207.61,-201741.62
-75115.79,505896.34
106973.54,120427.83
-626128.62,118139.10
-284087.67,543787.42
-395829.71,-520012.36
-195214.38,101128.87
-509038.45,-441583.09
392838.40,477799.62
-108650.22,-334448.68
118984.37,-585230.08
92457.58,164228.79
-392456.15,43859.78
679272.19,-69711.34
-650622.09,408710.67
-818547.42,-59034.63
881478.05,-246664.33
96759.78,480899.80
34945.34,-92581.09
172735.31,104833.49
-288065.97,56507.22
-98627.15,406970.61
-801979.13,132336.63
-217605.11,262299.16
642780.61,408788.92
569623.19,-13099.64
596519.09,289008.99
734305.09,-255781.59
911435.31,148152.96
-150104.05,-658252.06
262477.75,-467956.30
575728.61,124682.57
-569613.06,-611971.60
392726.29,-672806.76
-164372.19,155615.22
-336493.61,429431.59
356302.06,570970.50
-567519.39,-228026.19
424303.66,-135226.72
113124.58,43851.45
-779896.29,307160.62
567888.44,-377690.22
-64659.23,153941.88
622775.98,-441541.22
261451.62,376856.58
219161.08,107906.75
275304.64,-300491.27
99782.15,-543995.60
-160699.48,-397807.63
299636.49,-482142.67
-402738.34,-547152.71
-572651.83,30015.51
542486.32,175786.02
-92272.74,-604384.60
174226.18,94363.45
121247.84,-616745.97
315664.98,441143.13
-418880.50,-370609.39
-319204.14,-103701.92
-729279.21,114311.97
-284706.03,-743457.50
142017.20,-33317.08
-630625.32,176123.24
-9130.57,730124.97
264090.50,-405320.45
-85837.96,73811.78
143487.20,-269573.24
79632.71,-200705.54
-360045.63,-573039.34
-387532.66,766369.16
438284.23,325027.88
-257436.57,164069.77
377731.08,332235.16
200919.47,347989.05
322718.19,160240.98
-168745.06,-340265.02
394311.01,-864251.50
-240636.74,-356634.49
-204442.18,-508466.90
392538.89,8097.52
-304280.54,596265.41
-136763.97,379490.10
-119543.36,-279243.95
488393.53,-40245.53
92487.90,270381.76
-540775.89,-552735.95
720570.19,-589119.06
-595797.91,754382.80
213646.01,261350.37
-164229.24,-560758.49
-617356.32,310849.15
-230004.61,-323130.76
-150442.94,-109063.75
-233997.54,631672.40
598101.72,-217879.58
397039.84,-465507.23
-86014.17,-664468.01
-487249.90,503913.96
395902.25,33391.78
-130391.63,-249279.32
-748509.19,108547.06
-260586.23,-287295.72
-82836.19,908673.87
705452.22,310799.01
-264593.50,591458.33
120644.55,-440057.05
671719.05,-531064.46
-115632.64,120897.07
-239693.96,531579.42
-92249.94,499640.90
240427.74,516402.74
464923.94,-593212.08
366355.99,268807.22
620219.07,281365.30
-209000.81,-236350.71
-484057.21,247836.96
-146819.82,-254148.14
-21731.44,116348.06
278623.24,-26712.83
-359027.26,-255865.54
-3487.47,-166412.43
237352.95,206585.87
183943.46,697754.28
-304954.98,127155.19
-303475.57,173343.93
319515.76,-2555.10
50046.68,-214589.34
95240.80,-55718.04
-194000.66,82529.94
199244.37,228762.82
-26288.99,585282.42
186303.20,-742654.54
228215.85,-417887.37
-29543.13,-154126.63
-337972.98,-273807.13
491721.29,619772.83
-201474.71,-529243.06
-908732.06,3561.72
21025.28,-236578.15
149134.19,420229.97
170619.22,23987.65
-72074.19,-625225.13
54938.77,-323805.84
-605655.15,662408.60
224772.22,-272596.09
-279546.08,-250318.84
-154368.34,705820.93
-519658.34,769244.44
257071.32,-366006.10
813110.10,511871.40
-897548.18,763371.95
47711.88,-178725.92
95953.98,486871.25
161141.66,-344875.59
619639.26,514289.02
-583629.02,252953.64
658473.86,-296354.29
625980.93,-482715.84
618328.02,-367322.32
-411467.36,768323.71
-16080.89,-101913.62
-474633.30,-599243.65
-723160.36,-5852.71
-615065.65,-249700.09
12155.22,-126668.48
119196.92,-618103.46
258876.11,285032.34
226307.72,-84971.01
-192694.65,-136531.72
47128.50,144379.63
678750.77,-162882.78
690011.83,-150424.68
534021.15,515278.23
-247817.36,412067.89
134467.45,424742.73
-449174.19,635453.46
267120.24,-171094.79
109474.25,310106.56
318265.62,-526751.29
346995.25,363323.08
-104768.59,417315.95
854397.43,-34283.39
-182645.80,273007.84
-65111.10,-358194.94
-784952.29,171982.86
82355.95,607353.39
532262.62,-272730.19
398543.56,-411279.77
-99445.18,899735.53
-151421.55,-618077.46
811538.85,66304.53
267009.34,-262493.86
178939.37,-237460.29
117168.28,174145.54
-64284.13,392268.55
-325527.09,-25374.51
-224743.84,273496.06
179569.36,191223.22
237624.66,-39556.35
119357.16,-155557.78
-175488.57,-774564.74
-162412.43,-89607.20
-567051.46,-280864.82
488869.03,32674.23
6919.58,660387.24
-61577.08,5914.64
219816.54,262606.64
435314.17,158085.66
373880.32,63980.09
418536.93,-282820.82
-9576.26,-419449.16
-1170.77,-236745.42
157212.97,140479.68
-498663.85,30774.24
-43205.02,-118113.60
-685922.85,-9898.04
-204988.02,353036.13
-489875.70,256696.17
394017.37,75038.10
-140682.12,-30059.45
-227023.59,405690.82
-230316.49,595838.10
-28891.01,-288503.76
637330.66,-475382.78
-720868.37,-678898.19
-391467.63,-547090.33
-386161.04,149089.52
-509217.52,-539701.85
-302354.57,457319.66
45960.06,-176505.22
-161128.62,698787.23
-170580.63,119659.90
246020.63,-9.25
345385.81,-157067.80
378781.10,330162.77
18916.77,-169700.66
-482093.76,647144.84
-138679.08,-229176.24
-176088.77,419791.18
299666.90,84504.90
-292279.94,241778.09
157628.65,-109207.34
300827.70,567087.87
1145.10,321745.08
-285448.21,-273163.30
28343.13,-359246.99
-333973.46,-340147.83
378272.89,-89714.11
118717.27,-288205.83
-181943.86,-41858.33
-80906.06,-855205.18
-188286.60,-340178.41
23747.69,177075.92
775346.28,-498580.64
-470914.33,-479904.16
357490.90,-166657.11
230761.94,135137.47
-251979.14,67991.39
-186869.21,-8771.32
512641.53,-95918.24
496580.69,-21182.64
20613.13,841387.07
-12120.14,448483.44
287758.91,-185112.72
-403853.38,-299178.58
-359327.16,130072.45
466891.36,-167990.51
-481615.02,249573.26
-28506.54,-37289.64
-619540.52,379146.00
193326.12,-271059.54
-9914.75,277204.50
793407.85,635786.09
35158.12,-135760.70
121740.18,905376.29
-231079.50,461103.11
404299.24,-65117.95
-525173.25,-122316.26
-36233.00,887172.47
-218743.37,-53140.73
54913.12,-22622.28
23359.09,761327.31
-203978.74,613192.65
-359854.55,-357857.72
-84075.66,-625332.23
366586.51,479909.62
-276743.34,249905.94
360277.19,-240793.12
-287809.39,-472191.75
77929.20,-221818.82
-333778.08,-26355.82
201685.89,758894.54
-266186.44,713028.93
-231041.47,-588261.45
395625.35,563348.52
698381.43,618421.69
45467.38,-344219.91
-426607.90,177705.07
236760.27,-641617.32
214455.69,-288767.12
-525672.48,-445426.47
889668.75,-515334.99
606946.84,-128719.57
327798.22,-80021.84
265148.85,-332344.13
73391.00,277357.10
531295.34,-154331.94
289641.69,-131701.14
-55824.61,-131053.72
197369.98,-759416.32
60188.80,383128.16
-630202.57,-725575.27
21266.34,518305.04
718347.61,-112620.86
-472064.28,-250926.24
-180465.85,-593017.69
-435183.44,-614709.19
-471554.39,-66012.56
-196536.88,135104.42
327501.72,155382.00
377270.85,-171151.26
566288.93,204483.80
-410394.88,-117043.75
-637428.22,705067.57
-350188.96,-572280.38
-205510.49,533010.33
-97137.11,266852.23
564320.71,-697683.65
245021.53,43481.73
741814.61,-263252.55
448759.74,-95852.36
467516.23,-121014.95
29361.86,117166.04
333885.42,632462.76
-623924.98,183173.73
107511.17,-509164.91
115817.19,-287023.26
19966.60,249827.46
-24316.37,-378044.05
-657011.47,-463111.72
144658.11,155548.66
-717851.00,177052.27
-469898.57,-607452.35
190442.42,-83294.14
807342.89,102880.87
257700.68,-219497.00
-928304.97,579074.51
-85337.58,144663.12
104609.34,-676730.31
-240368.41,-485581.91
212542.42,-41681.70
-773835.96,502205.04
-796399.65,-43840.42
415923.67,29800.92
121686.65,598161.58
-321591.84,150968.43
-387780.83,277196.97
261947.07,-408546.21
-12628.24,39254.95
-409056.64,-475680.41
-450815.73,-74331.83
553202.83,482859.04
-390878.07,-454440.66
589454.76,48692.47
521740.96,168471.21
-650004.05,516847.35
-646091.09,444049.25
-597556.38,288298.52
-690688.85,248197.04
-178368.02,-317946.20
569232.25,-429687.45
-490698.20,130140.86
395755.90,-626462.33
-125761.77,312788.35
-58998.40,671276.31
312331.54,603723.27
-186262.43,-173039.65
663004.92,-291501.26
143157.59,-94512.23
-444394.48,-95974.27
280031.71,95506.64
522049.39,564755.50
11150.24,-809609.07
429938.66,-56118.58
-332690.66,179903.84
23777.57,-84591.59
-566886.29,-265263.21
379501.01,-513774.08
232700.49,-551060.69
110071.32,-103969.21
-217887.89,100934.39
713191.40,-457260.95
-284068.18,-306835.44
383390.26,-690525.61
-286834.57,-523718.32
312771.48,228664.48
-411867.35,122810.97
-36462.84,279746.34
458511.29,-71189.75
101904.58,335603.86
-218762.20,70215.21
-249328.66,373177.35
110366.61,92537.89
-543476.54,-53896.16
636853.49,775505.54
652008.88,-53739.31
174199.59,291240.64
-71463.86,-126964.89
-404184.36,-123410.16
19489.63,307279.90
-107693.87,426852.58
-759403.39,-572936.43
-77565.92,168544.42
595417.89,599412.93
-515104.64,33340.02
386032.21,-832313.56
247485.84,-64077.08
62225.18,336712.98
362211.04,74786.63
-110933.48,505573.57
-104895.49,-44747.57
27772.44,-504602.64
122954.16,22017.91
737627.29,-448769.88
92270.68,-196735.05
256605.78,-710019.37
117486.63,963788.13
-481179.36,-27430.33
853702.87,270937.00
842328.49,669703.04
23022.50,250909.64
170567.69,-406134.74
-121452.94,530249.64
495105.71,252965.12
-44687.70,-315390.63
32224.06,883000.38
-101950.92,-8526.96
323583.99,-24929.69
-188056.76,-242651.06
-18483.41,-296747.69
-518541.03,784734.31
350270.55,-206482.94
332645.90,-127896.27
-78330.94,476278.72
-419406.05,-514819.05
-30027.04,-876791.00
61236.24,83248.43
687119.02,38774.19
438330.48,593180.42
697911.21,-241001.35
-671899.04,41389.75
-208397.75,-684989.98
-161127.80,101278.76
-441996.22,345150.12
-193243.11,612636.58
-95520.98,-872.38
-300844.39,-10889.37
-548413.27,-40353.24
195397.86,-311681.05
542054.44,305645.37
726141.82,-168988.59
-528445.19,-330014.59
471883.46,562444.00
-461198.41,666793.66
150447.01,-401088.33
-364761.53,662916.24
589359.27,-287352.66
470580.74,-344731.31
-618354.00,-640174.26
-266783.24,-80211.43
-599937.80,247063.76
804162.55,-49971.96
86892.46,-243196.10
-333187.18,-30064.84
-550764.46,-913646.64
550360.06,195099.61
784286.95,-150762.19
-612474.88,-214568.80
-119643.59,-301310.21
122502.90,90982.35
741282.75,639756.72
286920.80,-188392.49
-196324.01,-88329.56
-742946.59,-186434.08
357296.74,-448015.45
-247193.38,266167.88
374240.75,-22593.38
-503635.68,-495107.03
-533963.75,57857.29
403531.32,-60780.49
-451687.14,65314.03
656310.85,-9275.51
616621.86,265617.73
860834.16,-467060.86
94724.17,39610.93
488877.25,-168329.55
474992.19,-188202.97
-392404.64,-450300.68
-429047.52,427499.06
-48568.14,-140449.34
677115.94,-422819.73
299828.88,-162901.80
352936.93,-89914.65
112088.13,-493456.85
57768.91,489984.66
696515.96,322078.60
-497078.01,155805.05
72122.48,47174.86
85686.27,-508992.47
239029.96,533523.88
-608804.27,-337301.63
-733818.07,-457329.35
814696.84,677216.82
106521.14,-395912.53
532859.86,-250221.45
-200395.13,279524.61
37698.13,322030.56
-290985.32,-17797.76
-214166.95,-720812.92
-576279.82,-604778.95
116003.26,767728.80
157951.03,794631.03
-199764.26,-545324.73
-552800.32,-20367.54
-407814.77,-16589.60
70243.97,365764.67
-798353.52,-19102.29
-267340.13,-196536.32
-560354.15,-730995.46
-218524.22,794642.16
64686.54,-72012.01
-105387.19,269887.48
411042.65,276365.43
-731653.05,288103.36
-46317.23,-690969.35
546610.35,-190599.12
-349920.01,-141795.26
719600.35,135234.81
247484.23,-153354.22
-135885.74,-554583.22
-204364.74,244037.34
154429.90,-449915.11
570269.44,29122.71
-200524.10,-627568.31
-35767.54,-689903.37
-475788.18,122053.88
659772.46,186723.72
25716.89,-527589.29
-590427.17,399407.66
159224.16,-310.76
118430.48,-638668.54
3643.48,-46133.48
-363218.11,-727657.16
-416828.07,-819308.08
443477.08,-294887.39
-56813.67,123566.07
-117887.66,394434.27
73183.02,149501.33
330670.43,285367.79
414945.82,78789.45
309261.25,388453.16
-12403.60,-800935.15
153734.06,428405.06
-259558.36,-318937.91
805912.49,358682.87
-765458.03,-832406.68
196932.57,-207978.54
308296.07,186778.80
272074.88,-113363.84
380872.93,359447.00
630129.35,139296.08
-144695.10,-240942.23
-674125.52,-122220.55
-95196.64,-498626.10
-486742.52,199255.28
497097.99,-686491.40
-274958.45,-184845.77
-747314.63,36075.64
-611524.20,-377175.47
-585514.42,-554416.33
-182950.14,-7815.43
130337.60,-895077.26
-827886.98,118566.93
705218.11,214377.90
-215229.60,-239988.46
66801.20,-412713.65
489819.54,486635.92
-802950.90,-430678.38
111895.49,499728.61
372486.15,43765.91
696962.14,527203.31
-117230.88,595571.40
-459605.41,202987.27
-100249.97,214103.39
242697.22,19724.14
336598.88,313740.19
-159637.93,358662.39
-807082.07,812070.17
-485903.17,-189029.85
70438.12,-486847.90
535284.08,308913.21
-136469.61,-70174.66
541767.68,353879.64
157708.33,-834336.11
-326270.75,-438546.76
-229298.40,-56479.80
-247892.77,213312.21
-13273.58,-170340.89
361439.94,-62358.36
-29543.26,-378716.15
-859566.30,-509736.01
-98308.63,-479187.16
-86637.45,-149829.11
795988.85,-907413.98
287206.25,518777.35
893989.94,-254558.25
-583921.65,-75731.90
-41716.86,-329484.94
28213.31,-27239.61
-466540.52,568692.64
-5449.72,-115510.96
-629512.32,410790.06
-181389.16,680613.84
171912.90,-812807.95
-344595.78,-889711.95
-169802.15,95294.22
363715.63,541695.30
41876.28,677672.81
-386312.51,20779.65
391417.47,-555269.64
-306285.65,-548849.27
458055.30,-18360.65
301312.18,-160155.81
-541995.79,-142119.43
-194173.69,521343.43
-176792.98,49304.00
793135.16,-285509.65
-363593.58,240607.41
631698.66,-804480.88
261243.08,-491715.97
-265467.68,260296.42
-562891.20,609625.89
-150607.27,240757.67
-54862.81,-221549.16
172409.67,-4038.52
-654667.89,-398218.87
-343719.33,-531876.82
-19196.03,58058.24
403165.12,192664.45
469842.82,-332318.69
71968.09,-253926.68
-588313.25,87726.63
404991.97,508472.83
-562832.22,438705.34
211911.32,414848.90
-469726.80,306166.80
261802.51,-337434.19
350721.11,72557.47
-31287.69,241018.92
334621.15,-649292.43
-231780.67,42356.74
371082.91,-167456.73
449908.73,78064.50
-245405.29,162521.71
1256.03,-470994.45
-492104.35,33552.34
105429.62,385493.07
39956.60,180249.69
-182634.17,-235912.11
450004.97,-365058.24
95008.17,-377025.10
556214.19,-392033.03
126084.66,541889.77
411975.81,-48216.19
-310740.26,388150.75
-47689.89,-37844.03
-207453.83,-288362.67
-567785.10,-770925.48
-332300.55,479059.77
283220.89,306649.90
916120.82,615937.86
-8828.52,-298968.52
241282.10,-895568.43
-725433.78,324406.89
-281546.46,-239879.19
-346595.43,-592413.26
-113090.23,-434760.71
-13179.19,-54866.26
-23573.69,687.88
-351074.46,-113213.06
-58233.05,437390.80
-366928.22,297916.00
-464246.61,-418138.35
99275.05,-639551.89
-56356.13,136764.61
-708206.71,253355.21
-19562.78,-246880.01
-171585.25,-459436.01
534847.42,-239841.05
392493.85,-756721.15
247742.00,223357.55
47296.50,-212980.27
281945.78,31118.78
-121861.67,-137423.79
-87089.64,43497.34
-389471.60,-339032.70
285709.94,483415.24
-399518.63,593852.01
173132.69,-346820.76
-344576.57,6498.50
834652.36,-251777.72
-881196.63,634704.37
-354896.26,-383109.98
264014.00,-270467.01
163025.39,-2413.62
287169.20,-632329.04
-155925.38,581036.26
-586957.37,126043.15
207052.15,-563351.73
-186473.57,54439.78
-3844.42,-850650.56
-291226.81,-434972.56
-190965.59,-20967.97
188522.01,17678.15
-316614.38,787229.01
51574.37,-187803.18
242014.42,68594.21
17961.69,543084.82
344494.72,168983.86
661287.97,309679.21
446694.73,309135.40
406843.90,-43027.34
514665.58,-267205.71
-168963.70,790623.62
222709.92,450003.86
394735.40,-26633.85
-59260.63,-294325.19
-419561.29,410604.20
473427.42,-189761.33
545359.23,204934.06
271187.31,427726.77
559239.03,366685.25
-521703.91,-367196.14
682909.78,555062.11
-785789.49,-377376.80
-170558.33,106401.75
306593.39,-391236.94
581052.06,725624.47
502346.46,343061.75
830024.59,451146.67
434437.62,184394.32
-102108.39,-404508.00
-621589.56,19532.20
-718996.30,688214.05
-717446.60,405239.18
56699.49,285248.22
371868.90,634623.63
-100314.00,-257728.75
398181.68,-294894.32
-231833.41,327986.42
446544.93,-79464.53
-508703.81,267025.87
122151.91,-214668.17
-536603.50,-666271.27
-218945.12,-1964.14
-141835.10,618474.57
-810644.47,117758.28
88659.95,-195124.94
406429.51,57887.85
121380.94,-646218.81
-431344.42,-303335.66
-509650.86,503437.30
402257.90,-696970.47
372403.11,-641451.40
299500.68,-179453.69
384262.29,-18427.22
-575897.14,-79611.94
-611741.71,-80571.76
323617.94,-698790.99
694563.74,149077.46
-381265.06,764201.47
234814.28,-265251.47
348217.32,-527924.22
358778.34,409694.77
379602.43,523037.41
-16634.51,-388085.83
252190.45,-190495.24
863033.49,331978.87
245831.82,112344.21
80752.54,-945929.53
-322237.42,847571.88
715413.46,731764.17
242002.00,-378139.44
146735.94,-733409.79
349175.15,-220276.86
21256.17,535370.46
-467656.02,-466270.21
-418284.38,-72914.38
121449.10,-169496.38
-420815.43,245920.00
-51887.95,323960.32
-117902.17,221877.23
-454874.35,-73060.96
138067.05,11163.26
8900.96,195736.60
-1805.27,779676.17
308244.24,-803851.44
546460.80,362025.17
-262213.84,264115.09
345668.27,302279.92
-300128.87,93762.48
187011.04,410668.62
51745.66,530015.28
-515979.58,-195753.10
-375213.81,125857.29
-574556.51,-318721.26
-883589.28,-285178.78
200087.07,225669.48
-81901.18,-90315.51
281275.11,740444.69
-104046.49,86134.34
489129.21,522764.33
-128909.58,-359391.68
464173.83,456797.58
114512.16,-403861.22
446160.00,-80288.38
145640.37,-838508.64
153677.59,276653.09
42169.81,519539.60
381089.42,-308163.27
626838.40,169922.15
368516.90,-556452.41
-404697.76,-478340.61
746706.89,60658.75
-114762.62,554007.59
542132.56,-338469.63
-899557.17,441340.70
-233228.28,-15165.01
-766927.67,233143.77
448635.03,693783.97
95646.62,5338.53
36127.47,-354130.38
556400.82,-301642.96
-539592.43,-67253.39
-1280.05,443369.51
42235.99,-418400.03
534882.94,606849.83
611268.88,125901.29
88796.10,622446.18
-364183.68,-181204.69
-167463.69,-189883.29
12734.92,-61273.71
929508.46,-25486.62
-236669.28,-143384.67
429186.29,-458769.11
-526096.01,437699.75
-4851.54,-399750.91
265547.23,-620243.91
347597.43,252921.36
-28684.46,692615.04
319284.51,-5132.34
-164046.64,394893.65
-173383.79,778339.94
-258222.25,-312439.04
-290337.06,341481.45
-396231.23,783194.43
-704495.49,217529.35
676667.26,127022.16
28735.69,-509924.71
725725.97,374446.00
194831.58,-85257.82
311298.71,-181434.61
372593.37,284713.25
486927.46,-297203.86
183148.41,-234583.28
-711855.74,780156.17
422148.94,168141.56
-283536.92,-866699.70
-660953.35,-891606.17
-379650.39,23577.70
144827.79,653441.21
-140037.19,768448.53
41633.97,-630588.66
-179152.18,-219368.43
-130154.56,-147213.00
-72606.85,-256002.55
767087.68,-586907.37
-470244.23,-176106.46
29555.40,-246731.74
-452353.05,-41054.36
639945.52,-193183.69
17860.54,875135.56
-352612.97,460519.31
-744474.55,-380166.35
833238.47,-500564.02
-572935.52,196804.16
704465.06,432588.50
463132.09,-225551.61
44713.19,-837973.49
277421.63,152433.95
229533.85,9175.70
-162402.43,-17410.96
-117347.29,-207899.02
195829.20,-223307.77
605275.15,433930.20
21917.42,316298.35
275060.72,560581.91
-695043.48,709861.20
113071.09,371379.85
76216.32,190989.76
-6729.46,20434.69
499191.04,-462151.40
397601.69,44879.01
675674.69,-94826.79
176316.25,-736441.35
209056.01,-12377.75
-588670.95,494128.41
79939.08,83892.93
516173.25,-745217.08
-642070.54,-133207.52
-159883.01,139419.65
185058.99,-58535.40
-528977.68,-3801.23
-588178.10,122560.45
-54663.62,-44544.66
-431415.27,547485.38
230424.35,-103805.48
250944.00,783432.07
-424753.37,-63440.73
-533120.01,-345102.78
-267302.86,-109480.47
-816310.08,-259462.99
-368938.92,-279747.48
-13923.11,259203.70
-117756.76,349076.86
-62081.42,-33851.65
36829.63,-456558.44
28712.62,149860.65
-151409.87,-134160.97
208990.40,-235938.17
-99740.94,-255202.47
96177.68,605791.77
-29245.87,278770.12
180185.29,332502.38
183782.38,383692.93
348034.93,174030.33
-151748.27,181058.74
-215164.24,114515.85
593120.35,-343662.35
-305043.20,375281.98
297329.65,902382.71
837066.92,-123440.73
149296.96,838042.74
-510198.95,-467936.94
31170.01,371404.64
67600.00,188151.50
9177.36,43186.15
251945.85,423730.38
97596.77,-161758.16
-766156.99,-666449.33
384969.50,581096.74
-11844.13,-124894.43
192056.61,-904744.74
651522.93,495094.80
252234.12,-380281.79
-371418.52,-580138.37
-122937.42,-8970.10
406902.85,353943.88
804702.20,-41144.02
104620.57,123745.68
402051.22,295170.77
-241726.64,-493817.04
-340472.21,66439.85
835127.90,203476.82
-498880.08,-27840.29
40623.57,847529.85
352018.17,-305694.24
269729.14,-333182.69
574212.29,556809.25
300956.88,-510116.23
-724532.57,-4231.47
166902.62,-99077.03
249769.03,-773312.43
430026.99,542945.06
511416.51,498328.03
-294636.15,-473122.46
-639939.35,-570895.58
-4686.85,-270346.32
412470.45,-785143.80
356720.42,578148.10
648578.90,-197324.32
-78597.52,246061.89
-450494.69,70300.22
-698704.85,239059.56
545862.31,353856.68
-35160.79,-52908.80
-737308.89,562119.98
167797.45,-639989.54
318582.77,171860.17
-173203.43,597138.87
-210044.07,-451138.22
-222957.34,72281.68
-174492.80,143181.15
132330.46,178885.37
-810601.19,-7228.96
341197.40,636666.39
-390385.29,-839245.01
545448.77,-764778.61
-228019.52,510985.09
289684.86,-502182.15
-440310.92,-40832.81
453736.06,-593404.79
61108.61,-349660.28
873449.94,-231717.23
-237971.33,-202321.45
593981.02,-551787.87
-15069.29,-698882.34
-521124.13,99206.91
-215211.51,569069.80
-703566.52,140184.83
17467.94,-19728.15
597335.37,-320304.24
938211.62,382722.68
-343891.36,-596873.16
287811.24,-250901.70
30079.41,228020.05
612706.07,446420.21
-224929.15,204577.77
-677723.92,-126093.61
-674565.90,-801227.15
-610353.69,-300496.95
-122183.83,-169263.39
86557.72,-50948.27
423505.65,-11865.49
-142668.77,365122.92
328182.60,-675268.23
318271.23,484824.38
-329460.50,31309.33
-678431.34,-405492.90
-44180.94,348696.38
120032.32,378505.58
200587.61,39261.81
-578911.82,-576505.07
121614.47,733701.88
-29781.47,169147.74
-354281.64,-386329.55
-655328.96,651915.12
-517549.79,267607.11
-301081.50,660781.94
580136.94,369963.97
-155661.30,689125.77
-23296.32,-199986.71
74901.25,-531939.31
-38470.90,225393.92
-195895.79,-385019.84
582683.59,-232411.56
-557321.31,460322.81
488745.51,43906.50
636921.30,-440916.76
733216.71,219239.54
474551.18,293475.98
162638.11,415018.24
939.87,-327881.72
368676.00,427032.43
-238978.40,509833.09
-78397.12,46025.44
67647.42,-68441.21
-265015.59,-445021.48
-653813.67,-423153.93
669257.95,-147249.93
683801.61,214391.36
305508.00,-270970.21
839488.69,-258787.58
-150560.27,-74241.29
182241.15,-440428.38
428061.10,-21387.89
-47211.28,610465.44
96662.14,338371.48
166346.07,-691656.60
345649.63,-140657.09
