0.93,0.49
6.77,9.63
9.82,3.59
2.43,2.15
5.10,9.82
7.74,0.06
4.41,5.15
2.12,5.60
7.35,4.04
4.82,5.53
9.09,6.18
6.10,9.96
3.18,3.86
7.08,0.64
6.03,9.13
3.56,8.01
5.02,9.29
4.75,0.86
9.59,2.70
1.01,7.14
1.19,4.71
4.18,5.35
4.24,1.83
1.06,2.16
9.64,3.55
5.92,4.57
7.26,4.26
2.37,3.95
4.37,5.20
3.92,8.26
8.80,5.38
1.73,8.06
0.41,0.29
1.36,1.46
6.09,3.64
7.51,3.80
6.05,7.67
7.20,7.62
8.95,5.42
0.44,4.97
9.40,3.94
3.36,1.86
2.29,1.33
5.99,2.77
7.65,9.71
2.58,8.40
0.88,7.38
8.24,8.93
4.92,9.25
2.76,5.87
6.90,1.00
5.73,8.26
0.95,3.51
8.10,2.47
1.97,3.67
4.19,6.31
5.12,4.06
9.93,4.38
1.31,8.03
5.16,5.34
9.50,1.23
4.49,3.02
9.71,9.04
4.54,1.10
0.76,7.99
8.31,3.23
7.76,4.17
8.60,3.25
9.45,7.34
6.41,9.23
6.62,9.94
8.27,8.18
8.86,7.18
1.21,5.72
6.84,1.42
3.94,3.59
9.30,2.17
6.91,8.36
7.74,8.30
8.12,1.24
9.73,5.66
7.61,3.34
2.55,2.58
0.76,2.97
3.09,6.81
8.85,8.10
7.82,4.68
6.04,4.20
4.89,9.87
2.76,8.69
6.84,2.06
3.50,4.47
2.29,6.74
6.02,3.71
9.56,6.01
2.28,5.99
6.05,6.82
3.01,9.33
2.78,4.06
9.11,4.77
6.82,1.80
8.53,0.42
6.85,5.43
1.40,4.71
3.22,6.82
9.71,7.45
8.61,6.15
9.07,3.51
5.11,3.67
0.39,5.49
9.57,5.48
0.02,6.30
1.80,4.15
1.08,0.64
5.78,4.57
2.92,7.91
2.58,0.72
5.75,3.16
4.30,0.23
6.27,4.24
2.98,3.86
9.28,1.21
1.34,2.62
0.92,8.30
8.99,3.81
6.58,9.49
0.78,7.03
4.13,6.86
4.62,8.91
0.86,7.67
8.76,0.06
9.49,7.27
1.62,4.16
6.63,1.51
0.80,1.78
2.40,6.31
8.60,9.03
2.69,8.28
1.64,3.83
4.43,7.84
5.31,4.67
2.70,8.30
5.45,6.44
0.53,3.12
7.62,6.37
1.57,9.61
1.64,2.82
1.51,5.46
0.74,9.29
2.22,6.96
4.84,4.36
6.50,3.37
3.68,0.98
9.99,2.13
9.97,0.87
6.80,6.99
6.22,9.04
9.80,4.52
2.62,7.91
5.76,5.53
0.61,7.14
0.97,6.01
5.10,4.05
1.12,5.25
5.24,3.62
0.34,2.29
6.89,0.64
8.88,1.47
2.72,5.92
9.78,3.86
6.09,1.29
4.49,3.50
8.96,4.74
0.24,5.84
8.28,5.36
9.47,3.00
4.11,4.72
1.37,2.59
8.08,4.51
5.69,5.35
6.63,8.03
9.35,6.80
0.68,6.63
9.83,7.50
7.08,7.22
5.00,5.87
0.49,4.90
1.89,3.86
6.51,7.77
4.77,0.70
7.46,7.97
5.98,2.40
9.29,7.46
9.87,5.76
9.37,6.44
1.47,0.98
0.33,2.58
8.64,8.08
4.14,3.30
7.98,6.09
7.79,2.02
5.72,9.79
0.60,5.64
5.06,8.61
1.09,1.83
8.61,1.96
7.17,7.47
9.95,2.90
2.34,2.19
6.77,3.88
3.16,4.57
5.71,8.51
7.78,7.82
2.26,7.02
5.87,0.27
8.81,4.75
6.73,4.74
7.71,3.76
5.62,3.09
7.44,4.67
4.77,3.85
8.11,4.36
9.57,1.70
7.86,4.38
4.73,0.42
4.31,9.93
0.67,2.25
8.63,4.18
0.29,6.12
6.47,8.75
8.24,9.19
2.44,2.49
9.94,9.55
9.77,0.13
1.23,1.81
1.40,9.99
2.20,3.27
3.01,0.67
9.88,7.14
5.38,1.58
1.85,6.29
5.50,7.63
9.96,5.97
9.50,0.29
2.75,8.64
2.92,9.82
4.20,2.25
9.87,1.25
3.99,1.32
0.16,2.73
8.71,4.39
3.02,2.09
6.92,7.24
9.04,9.85
3.84,8.00
7.75,6.91
0.96,2.71
0.71,5.64
5.20,0.70
7.19,9.21
0.41,4.97
6.32,0.95
7.38,8.38
9.63,2.24
9.60,7.18
9.63,0.98
8.11,8.16
6.80,3.04
3.16,4.54
3.26,1.03
1.02,2.08
5.64,8.30
6.42,7.63
0.87,4.65
6.07,1.05
4.02,9.49
2.84,8.27
6.94,1.04
7.66,5.03
4.36,3.77
6.65,3.61
8.23,4.77
2.96,5.88
4.08,6.85
9.61,2.99
8.57,5.01
6.66,9.41
0.12,6.26
8.98,7.27
1.16,5.28
3.07,2.98
6.75,0.04
6.92,1.89
2.52,2.26
5.02,0.42
1.64,8.76
3.00,2.05
5.94,9.14
4.02,5.05
7.68,9.15
0.62,1.65
7.91,5.71
1.53,7.96
1.39,2.98
4.66,7.75
3.42,9.87
9.90,6.60
2.33,4.13
1.28,6.62
6.62,9.13
6.72,1.59
1.23,1.75
6.10,4.03
0.52,4.98
6.91,4.45
7.16,1.82
1.24,8.91
8.55,1.80
5.09,3.01
7.21,8.93
8.63,4.88
4.09,5.83
3.58,1.45
4.04,1.32
7.53,2.85
7.88,4.47
6.07,4.03
1.68,3.71
9.31,2.84
3.27,3.35
4.91,6.77
8.11,9.39
6.89,9.73
3.50,8.26
1.17,3.17
5.72,2.63
3.46,6.85
1.44,4.32
2.28,3.14
1.08,1.54
7.44,7.30
7.76,6.61
9.34,1.10
7.61,3.49
5.99,1.47
9.55,4.36
4.25,9.29
6.43,1.06
0.79,7.45
5.19,7.28
0.90,3.36
5.82,7.28
6.85,9.95
2.39,1.93
8.78,8.86
4.14,5.86
0.96,4.55
9.34,8.76
2.83,4.00
9.57,2.29
7.52,2.14
8.78,6.16
8.45,9.19
9.87,1.37
5.38,0.67
0.23,6.10
5.17,0.28
1.91,8.61
2.44,1.95
5.16,4.78
5.13,9.15
7.93,3.97
6.28,3.20
3.92,2.19
6.98,5.61
4.13,7.54
9.86,6.35
9.64,6.34
1.25,9.74
7.59,9.62
8.24,5.74
1.04,8.83
2.34,1.11
6.02,9.82
6.07,1.85
4.98,4.73
7.45,8.92
2.74,7.48
6.22,1.08
3.70,8.64
6.45,5.74
8.97,7.96
6.69,3.90
9.06,3.09
8.22,9.23
6.22,3.35
4.44,1.09
1.15,1.14
0.04,0.17
1.83,0.21
0.90,0.33
8.33,9.21
4.18,6.11
0.03,8.93
6.22,3.72
2.95,4.09
5.64,9.94
8.64,7.90
6.58,9.73
7.86,1.35
1.80,6.97
7.92,5.28
5.53,3.16
1.17,6.79
4.74,9.62
2.27,1.38
2.36,1.02
9.97,1.44
6.33,3.37
2.81,3.58
1.55,3.16
1.04,9.57
2.85,2.04
5.34,9.37
9.37,5.97
9.29,8.31
5.60,0.00
5.76,1.55
6.54,2.40
7.22,1.62
2.71,4.74
5.51,3.53
3.05,4.19
3.72,4.55
8.72,3.97
2.61,1.75
0.00,6.46
2.80,1.98
6.08,0.78
8.59,7.59
7.47,0.17
3.93,8.21
7.86,3.31
0.42,5.68
3.44,0.91
6.55,3.21
8.44,4.37
6.65,3.79
4.89,1.19
9.47,9.12
4.59,7.34
5.48,8.45
5.84,1.23
4.36,8.15
1.57,4.27
3.33,7.45
6.99,8.00
6.13,2.75
6.76,3.39
2.45,1.30
7.88,0.44
7.47,5.10
4.47,5.21
7.75,3.10
5.20,3.22
2.94,6.45
7.46,7.52
8.88,8.08
5.25,9.82
6.92,7.56
9.14,9.90
9.06,2.07
3.00,0.50
3.00,7.20
4.25,8.84
5.80,6.78
3.36,9.84
6.20,9.89
4.98,7.65
1.99,5.96
0.56,1.11
9.19,7.97
7.33,9.28
3.46,9.69
0.32,1.76
0.64,8.96
4.99,1.29
7.51,9.63
8.54,1.14
1.19,0.32
2.91,5.01
1.54,3.72
6.19,5.25
9.12,9.47
5.50,4.21
0.81,6.12
8.74,5.46
7.85,3.38
5.48,0.83
4.32,2.16
2.78,3.69
8.89,0.47
1.63,3.12
1.40,5.16
9.79,5.67
2.93,4.64
5.07,2.43
2.05,1.42
4.82,7.58
5.31,0.29
9.26,9.57
5.33,8.89
7.06,9.69
9.15,1.49
3.70,8.19
1.72,8.78
8.96,2.48
4.02,6.08
4.23,3.78
6.41,6.16
2.65,9.52
2.91,0.89
2.70,1.64
2.22,0.64
0.95,6.74
0.35,6.60
4.48,3.92
3.25,0.07
8.44,0.06
2.03,3.94
6.74,3.08
0.45,4.00
0.30,3.11
4.96,7.55
5.11,3.67
6.91,1.57
5.46,9.92
0.17,2.18
2.18,0.50
1.64,2.86
8.11,3.19
5.05,0.72
5.95,8.37
7.78,0.65
6.16,6.26
6.80,7.39
0.74,8.37
2.62,3.92
8.87,1.64
1.39,9.71
2.85,8.30
2.25,4.90
6.81,8.33
6.01,6.87
9.55,6.83
7.79,6.84
1.09,6.03
9.31,0.78
8.22,1.79
5.45,8.26
0.63,6.44
5.12,3.64
9.46,8.49
5.33,3.13
5.26,3.44
1.08,4.79
1.65,6.15
9.18,9.61
4.99,9.87
9.07,0.08
7.94,0.18
6.33,8.88
0.71,1.72
6.38,3.23
6.27,1.93
0.78,2.91
5.93,4.03
4.03,8.91
4.92,7.30
7.63,5.00
7.57,8.84
5.17,6.02
0.92,9.47
2.05,9.55
4.43,1.51
1.59,3.57
3.87,7.07
4.19,9.03
9.60,6.11
0.14,9.54
1.79,6.35
2.46,9.42
9.48,7.97
8.42,4.36
8.14,0.10
5.61,6.92
3.96,0.98
9.88,2.51
1.81,9.23
5.53,8.16
4.25,7.98
2.80,8.42
3.11,6.73
7.54,5.93
1.69,0.96
4.18,3.13
0.46,9.33
8.97,8.34
3.84,2.16
3.49,5.95
0.53,7.55
7.46,0.85
7.41,0.55
7.37,2.90
0.85,4.26
0.44,7.92
5.95,9.71
5.21,5.03
0.66,2.98
6.87,0.74
0.82,3.66
6.78,1.24
4.11,1.01
8.85,6.08
6.47,1.57
8.45,0.49
3.87,7.57
7.60,1.91
1.00,8.46
3.71,4.63
7.19,8.83
7.02,9.47
7.91,2.26
7.01,7.54
5.82,2.19
1.83,6.13
3.43,3.13
7.73,4.79
4.57,9.46
4.35,5.33
8.31,8.14
4.69,6.11
7.92,6.40
1.60,6.67
3.31,7.42
8.42,9.93
9.23,8.80
0.45,5.93
2.78,4.24
4.27,5.19
4.01,8.62
3.31,2.48
3.64,6.03
3.30,0.14
8.09,9.08
7.87,3.84
7.26,6.43
8.18,9.05
4.72,9.26
3.52,0.14
5.52,5.63
6.56,3.67
7.86,6.40
6.23,7.97
0.16,6.15
8.48,6.70
0.71,1.81
0.46,7.53
3.97,6.91
5.71,2.26
9.12,1.69
8.48,8.22
7.00,1.30
7.26,5.17
4.40,3.99
9.96,7.84
8.92,2.14
5.86,2.24
3.54,7.03
2.36,8.17
9.32,6.20
9.84,7.81
8.77,5.61
8.82,6.01
7.34,4.65
8.89,5.64
3.53,4.00
8.54,5.34
8.67,9.88
1.21,9.40
5.35,7.02
3.26,5.81
6.11,5.91
0.78,2.32
9.45,7.78
1.10,3.71
4.11,7.86
7.74,7.83
1.60,8.04
3.95,4.31
8.88,4.81
9.65,9.03
8.62,8.25
3.53,6.87
9.91,7.44
3.15,1.35
4.56,9.38
4.77,2.15
2.83,5.07
2.86,3.81
5.39,5.67
3.91,6.60
0.76,5.14
0.73,9.21
3.22,8.49
4.66,0.32
4.95,7.39
9.67,6.58
0.18,5.07
2.93,8.27
7.21,7.78
7.06,2.78
0.39,7.06
2.41,5.54
1.50,1.13
3.39,3.80
2.22,6.52
1.70,1.61
2.39,9.00
1.76,5.34
2.90,8.23
7.63,9.37
3.51,7.85
6.71,0.94
9.50,8.05
6.13,7.79
6.32,0.13
1.93,1.25
0.12,4.13
4.28,2.13
7.62,4.55
6.27,2.26
2.37,5.19
8.64,8.00
3.25,0.97
3.08,0.63
1.60,4.58
9.06,9.61
6.36,8.14
1.37,1.58
7.49,9.04
8.05,6.98
7.68,8.42
9.44,3.97
6.66,5.00
0.75,2.39
9.39,5.22
5.98,0.07
6.55,2.86
9.47,2.95
2.96,2.40
7.54,8.82
0.12,3.15
8.10,1.91
4.24,0.02
1.34,4.56
2.51,2.36
5.67,4.11
9.77,1.14
0.43,8.89
0.45,8.32
0.66,5.39
8.20,3.58
1.07,4.14
1.51,4.39
8.69,8.42
7.48,8.21
0.17,8.06
5.43,3.86
0.09,1.22
8.57,2.59
6.19,1.24
7.43,9.72
3.00,0.51
6.42,8.47
6.70,2.63
7.71,6.19
2.55,4.43
2.10,2.06
5.36,9.51
1.13,9.81
9.76,5.28
3.07,0.31
7.10,8.52
9.80,6.66
6.40,3.39
2.97,4.39
8.37,1.28
4.66,7.31
2.15,1.93
0.44,4.30
9.93,0.90
7.55,3.64
1.29,2.92
8.77,0.69
3.16,8.55
0.70,0.70
4.95,4.88
8.63,0.57
8.17,1.12
1.96,2.34
1.48,6.69
1.30,0.25
6.83,7.82
0.05,0.07
5.52,7.47
1.13,8.63
9.88,2.48
4.85,5.94
3.31,8.00
5.32,2.29
6.12,5.43
4.53,5.79
5.91,6.77
4.44,7.81
2.22,9.38
0.34,7.37
6.35,5.89
1.91,5.67
0.19,4.21
6.46,6.12
1.39,0.82
8.33,7.49
5.44,3.24
3.28,6.39
3.45,9.09
1.99,5.35
0.57,8.70
7.93,6.17
5.23,7.51
7.76,6.44
4.31,6.64
2.16,3.69
8.12,8.34
0.39,6.05
3.50,2.27
4.25,8.08
5.68,1.16
6.37,2.13
1.24,3.61
0.56,5.93
3.93,0.50
8.35,9.49
5.06,6.77
7.73,1.94
9.42,1.04
6.85,7.03
1.41,6.82
2.23,7.73
1.76,4.08
0.06,4.76
3.17,6.51
2.86,8.11
5.31,6.16
3.01,1.09
6.36,7.49
8.65,7.62
3.41,3.37
1.66,4.28
5.07,6.08
0.99,7.98
0.14,7.55
9.57,3.25
7.94,1.02
9.16,8.68
7.67,3.72
9.83,5.06
9.47,1.00
5.14,8.19
0.11,9.54
8.33,6.47
6.33,7.51
9.56,7.12
1.55,3.40
6.53,1.83
2.01,3.51
0.38,1.05
7.59,9.87
3.94,5.48
8.43,6.68
0.57,3.44
7.58,4.79
3.00,4.35
5.21,3.30
2.30,1.77
3.18,0.05
3.26,5.47
0.18,5.22
3.89,2.70
5.18,8.03
6.56,0.08
0.23,3.34
9.58,1.54
9.69,2.42
1.56,6.08
6.79,9.59
8.34,0.25
3.42,0.79
5.99,6.59
7.95,2.16
4.88,8.60
7.82,1.55
2.64,9.97
1.60,6.19
8.20,8.31
3.39,7.73
9.34,6.23
3.30,8.57
8.46,9.92
5.42,2.85
1.20,7.02
1.56,3.91
8.69,5.30
6.76,4.59
6.28,1.83
8.72,0.49
2.20,3.94
0.12,0.56
6.62,3.76
3.48,7.01
7.59,7.74
0.91,1.12
8.89,6.08
8.75,0.26
4.74,0.09
2.63,5.61
6.52,1.18
5.45,1.30
4.97,6.69
1.81,4.01
6.65,0.56
1.16,1.52
3.09,7.24
0.89,0.67
6.05,8.91
6.28,8.56
7.84,7.54
5.94,0.21
0.75,6.46
9.60,3.51
3.61,0.34
4.37,6.09
4.55,7.38
8.56,7.15
5.36,9.09
3.24,6.87
3.85,4.74
4.69,1.28
7.80,1.68
8.39,2.92
8.04,8.57
3.85,3.33
1.40,2.01
0.31,0.31
7.90,3.25
3.22,3.95
0.25,0.23
5.18,7.08
1.29,7.29
1.12,8.38
8.46,7.67
2.96,3.75
7.56,7.01
0.57,3.04
6.67,3.62
2.30,9.46
2.11,6.12
5.44,6.48
0.00,0.18
8.02,2.38
0.57,2.37
3.20,7.01
4.86,8.59
2.54,2.33
0.53,3.01
9.58,2.17
6.98,5.65
2.51,0.11
1.87,9.28
1.19,9.54
7.55,4.69
5.44,3.93
6.54,7.63
4.70,0.22
7.50,2.31
3.08,2.84
2.01,5.66
5.59,1.26
3.54,6.06
9.26,5.72
1.81,5.71
4.78,9.94
8.79,9.98
5.81,2.47
4.01,1.48
2.57,0.89
9.63,2.47
8.46,4.81
9.31,9.18
8.46,6.19
9.85,5.60
8.47,6.28
6.27,2.98
2.01,8.14
5.94,0.42
3.15,8.82
5.82,4.44
3.04,2.14
2.15,7.43
1.02,5.89
0.51,8.59
0.61,9.08
9.28,3.14
8.29,8.68
1.40,4.34
2.57,2.56
5.64,2.47
5.30,6.21
2.85,1.69
6.51,0.26
2.75,7.35
9.43,6.80
8.67,1.70
5.67,3.78
8.36,8.92
2.89,3.55
0.61,2.30
0.36,1.47
7.68,2.82
1.41,9.39
1.28,0.49
5.37,8.13
4.69,0.38
7.57,1.41
2.34,9.02
7.72,8.83
6.49,2.97
8.40,2.72
2.89,4.29
1.52,4.68
4.61,6.66
1.34,7.89
1.18,7.71
0.66,5.91
0.26,8.84
3.22,6.16
7.00,3.68
6.93,0.95
1.20,3.55
1.16,6.11
6.66,2.49
2.02,2.76
9.26,2.42
7.12,9.01
6.01,7.59
9.27,7.62
7.32,3.03
6.92,6.74
7.55,0.14
7.61,3.07
7.58,5.47
5.15,3.85
8.72,6.97
5.90,3.36
9.65,6.36
3.51,1.36
1.04,6.94
9.82,2.29
0.94,2.88
1.31,0.66
0.39,1.13
3.65,5.10
5.25,4.73
8.42,6.05
1.54,4.83
8.55,0.88
3.07,6.69
0.49,6.76
2.15,3.74
5.69,7.28
6.49,1.94
1.06,8.17
6.46,3.37
0.90,9.36
6.56,4.09
1.28,7.56
0.27,8.82
4.69,0.55
9.55,8.88
2.29,0.91
2.66,8.38
4.66,9.16
6.56,2.12
5.63,9.76
4.27,9.68
3.82,4.56
2.05,9.58
6.80,0.79
9.62,1.24
3.38,8.43
7.03,1.95
9.90,7.33
6.66,4.19
0.94,5.80
2.60,6.96
4.49,4.69
1.84,0.52
0.10,9.06
3.26,3.32
6.85,4.44
3.48,2.43
7.65,5.79
8.81,0.45
4.46,3.94
5.53,1.96
5.34,7.38
3.93,7.23
5.12,6.06
0.79,9.62
2.40,9.29
5.67,3.64
7.60,3.72
6.73,7.25
3.33,8.19
3.17,7.33
3.92,8.51
5.91,3.94
0.76,3.23
5.85,1.57
1.79,9.33
2.86,9.86
4.74,2.87
8.53,8.25
5.84,6.37
1.82,7.83
3.44,7.70
5.26,4.83
4.93,8.37
7.45,9.08
7.90,4.93
5.13,0.10
1.20,7.88
1.89,5.82
6.15,9.58
7.79,1.76
9.43,8.65
7.23,6.96
7.22,4.40
4.53,5.23
3.77,3.18
8.10,3.62
8.79,8.92
8.64,3.96
3.49,4.98
7.17,3.40
2.79,1.72
2.18,3.42
3.45,5.73
6.50,2.67
5.93,6.63
7.57,5.14
2.08,1.80
5.79,9.52
1.17,3.42
9.13,9.91
8.35,0.80
3.26,5.96
4.96,4.44
0.88,8.34
9.23,7.43
8.74,7.01
2.03,2.63
3.48,9.42
6.56,5.04
1.25,4.46
1.17,5.80
8.56,4.22
7.70,9.85
8.62,8.16
4.76,7.20
4.84,4.29
3.74,1.32
5.75,1.43
9.42,6.47
6.69,2.64
1.74,9.79
8.77,8.84
7.03,2.09
4.92,5.16
3.42,5.98
4.99,4.69
4.46,7.04
7.30,1.34
4.65,3.38
6.18,1.65
6.57,8.77
8.36,6.04
5.70,7.08
7.24,5.17
4.19,2.78
2.36,3.96
9.46,9.39
1.63,1.76
4.81,3.51
4.67,0.74
0.05,5.72
1.18,3.13
7.17,6.74
4.52,4.64
6.32,8.64
3.85,0.60
4.93,8.00
7.73,4.51
1.12,3.46
0.33,0.78
0.08,8.37
0.24,8.02
4.59,1.75
9.85,8.72
1.18,0.26
4.30,5.37
2.98,7.98
4.84,3.09
4.08,2.79
0.25,1.33
0.55,0.68
8.62,7.32
1.04,5.00
9.10,3.32
6.89,9.00
8.32,0.21
7.02,1.04
3.97,1.01
8.97,9.88
7.09,6.70
5.12,4.12
7.45,3.43
3.69,5.61
9.56,1.45
5.37,1.05
4.82,0.39
0.20,7.07
5.71,3.32
7.60,3.51
8.70,7.89
5.77,4.03
1.35,5.78
4.42,3.91
9.90,1.79
4.45,5.72
0.96,5.08
5.72,6.04
3.58,8.85
7.25,6.89
6.48,3.95
6.27,3.17
4.74,1.67
7.28,3.92
3.23,7.96
9.45,4.88
6.41,5.37
4.77,9.16
3.60,6.80
3.54,5.19
4.31,3.03
1.79,0.70
0.14,1.72
4.98,2.59
4.57,0.43
9.97,6.50
4.88,9.19
3.73,5.15
5.39,4.81
9.57,5.73
0.94,6.69
9.34,2.43
3.91,5.67
0.24,5.94
3.68,6.82
5.32,8.96
5.32,3.57
1.26,0.34
9.26,3.87
4.35,1.61
0.85,4.21
4.02,5.45
9.85,4.73
4.16,8.86
5.80,0.22
9.16,0.11
0.98,0.88
3.35,5.74
1.52,7.18
7.40,3.34
9.29,9.35
6.16,5.39
0.06,1.86
2.86,0.07
8.71,3.65
6.11,6.81
0.77,1.17
3.95,3.69
5.29,1.07
4.30,8.34
8.76,1.03
4.31,9.62
7.49,7.80
2.46,8.20
7.59,4.36
4.85,2.58
1.26,8.67
8.66,3.51
8.82,1.31
5.93,8.87
9.56,8.19
5.43,1.45
6.26,6.85
5.88,5.01
9.74,3.09
4.37,9.01
3.63,8.74
2.85,8.80
3.52,6.68
0.74,1.65
0.40,5.59
1.69,1.19
2.52,3.81
5.15,3.26
7.46,5.05
4.55,3.22
5.85,5.18
8.65,5.81
6.56,6.39
6.97,5.99
7.43,1.94
4.84,2.34
2.09,4.13
9.53,1.18
5.57,5.35
5.54,8.49
8.67,1.21
9.03,8.49
1.14,2.12
4.65,7.33
0.87,2.93
2.98,8.70
3.79,4.07
3.65,0.05
2.96,2.22
4.22,3.94
8.11,5.16
1.62,9.81
2.44,4.90
4.10,5.22
0.69,4.09
6.25,8.82
7.57,8.78
2.62,4.76
7.25,7.66
7.46,7.64
2.76,7.02
4.61,8.15
9.23,0.00
5.51,9.06
7.16,7.70
8.30,7.75
1.01,0.39
8.04,1.19
9.22,3.36
0.86,4.17
6.52,1.41
1.51,7.76
8.32,5.69
8.48,9.76
5.40,4.02
7.57,0.04
5.85,4.31
3.05,5.16
1.14,0.43
9.14,0.35
5.56,4.80
5.72,6.84
1.35,7.25
0.82,2.50
2.05,9.95
2.88,1.91
8.64,0.85
1.31,0.92
9.71,8.89
3.11,9.45
5.66,1.50
2.20,9.05
6.33,9.62
5.80,5.15
3.93,4.00
9.06,9.98
0.74,2.67
4.38,6.75
1.48,7.26
4.75,6.22
4.09,6.48
0.37,5.43
4.46,9.26
5.94,1.36
9.39,0.27
3.65,7.17
7.42,5.90
4.47,6.04
4.55,6.83
3.73,1.66
3.51,5.11
8.62,7.60
3.25,6.96
6.16,4.26
7.16,8.93
6.36,3.63
6.58,2.80
6.47,4.68
5.27,4.07
5.61,9.53
4.84,0.72
2.67,1.69
4.07,6.72
0.27,2.46
5.15,8.34
9.02,0.54
7.79,5.44
3.74,3.36
6.56,4.34
9.65,0.53
8.61,6.31
1.39,9.16
7.22,7.14
9.00,5.16
3.34,2.35
5.63,4.20
2.01,1.92
5.14,4.42
8.13,3.43
3.42,7.85
9.76,1.67
6.73,7.20
8.96,0.21
2.66,4.70
9.07,9.96
6.70,2.45
3.55,1.61
9.08,9.48
4.78,4.44
8.31,6.75
4.07,2.85
4.06,8.78
1.12,1.64
3.88,0.07
5.60,8.72
0.62,9.67
2.08,5.91
8.04,0.92
0.36,5.93
6.99,0.64
1.27,0.24
2.88,8.33
8.31,3.88
3.46,8.55
3.85,0.09
6.69,8.16
4.90,4.74
1.23,8.00
2.47,7.35
3.50,2.57
4.57,8.90
9.55,3.48
0.91,0.98
4.98,1.96
1.64,4.42
7.46,5.91
0.07,0.49
7.82,2.54
4.09,8.93
2.94,2.40
3.46,0.95
1.97,7.35
2.92,9.15
8.97,4.82
8.94,2.14
2.94,1.56
7.64,4.74
8.55,1.18
8.98,7.47
9.57,3.57
5.23,8.66
2.55,0.50
6.23,8.16
1.88,5.13
4.08,8.46
2.37,1.45
3.25,2.93
1.97,5.51
7.97,7.11
5.23,5.65
6.69,9.57
9.34,1.82
0.97,4.65
3.58,5.41
2.69,0.54
6.10,2.98
0.76,6.36
1.25,1.18
4.51,6.39
0.68,7.84
5.87,4.53
5.82,3.63
1.37,3.20
0.23,9.14
5.24,3.00
1.74,9.86
1.90,3.14
6.49,2.17
2.96,0.66
6.92,6.21
8.41,9.68
3.16,9.12
7.72,0.30
4.54,8.44
9.37,1.34
4.47,6.64
5.36,3.34
9.95,5.13
7.57,9.59
9.09,6.59
7.70,4.42
2.23,7.65
2.90,2.44
7.96,0.55
8.42,6.22
4.48,4.42
3.85,7.19
7.85,1.36
2.43,8.52
4.82,7.27
8.16,7.56
0.63,1.82
7.78,4.97
3.89,9.34
9.15,2.04
0.22,4.90
3.05,2.67
0.19,8.12
6.59,5.37
2.79,7.27
0.56,1.13
1.63,1.96
2.14,7.98
8.35,2.18
8.49,1.28
5.87,9.17
8.25,2.87
8.39,3.11
9.31,7.29
7.23,4.68
4.85,3.76
6.24,0.04
9.67,6.61
0.52,0.39
0.42,5.92
2.88,4.85
6.82,4.92
4.64,0.19
6.33,6.38
9.91,9.12
7.67,2.59
1.92,3.56
8.83,1.34
2.05,3.23
0.30,9.81
8.56,9.55
5.64,1.44
8.86,1.68
4.66,0.24
5.10,4.86
6.01,6.65
2.17,3.07
5.41,9.51
2.08,5.24
2.15,4.11
1.87,9.72
8.55,3.67
6.56,6.20
6.61,9.70
4.62,0.54
3.47,8.55
7.02,4.04
3.53,2.07
5.01,5.32
6.49,1.05
3.96,8.27
2.30,2.45
2.96,2.19
9.21,6.98
3.50,6.43
1.43,8.25
4.83,8.08
3.66,3.55
2.05,2.25
7.43,1.43
0.08,3.22
8.17,2.22
1.89,6.98
2.13,9.86
1.67,0.62
8.27,9.98
2.93,8.58
4.43,7.32
7.49,7.98
3.16,9.44
7.90,8.60
1.45,3.10
8.50,2.45
7.42,2.09
6.76,3.90
4.13,0.84
3.19,9.91
5.32,9.50
6.51,0.55
3.19,5.52
9.77,2.65
1.53,8.76
5.65,5.61
8.21,5.33
9.69,4.39
6.69,0.42
4.13,4.43
6.92,7.64
7.21,7.76
3.48,6.61
5.06,8.84
1.83,5.42
8.17,0.16
0.20,7.11
0.93,7.64
1.41,8.56
0.51,8.60
6.35,1.51
0.84,4.59
5.23,7.56
8.18,2.93
8.81,0.16
5.75,0.94
5.84,7.19
7.00,8.34
5.33,6.55
1.46,8.19
8.71,9.78
3.20,0.57
5.11,7.45
6.05,7.93
5.63,9.83
3.86,5.62
3.09,2.08
7.46,0.32
0.07,8.07
5.10,9.52
0.83,0.24
2.88,8.77
0.45,6.91
2.02,7.27
9.98,0.99
6.70,6.44
6.87,1.85
8.94,0.53
6.55,0.64
4.79,9.27
1.06,2.20
9.05,0.54
6.29,9.54
6.85,2.12
0.87,3.72
6.45,2.46
4.51,7.53
2.09,8.43
3.46,7.70
2.29,1.00
7.88,1.71
0.05,2.01
2.82,9.93
3.08,7.93
0.17,7.04
4.50,2.96
3.54,5.36
5.20,0.90
6.57,1.49
0.38,3.58
0.13,4.96
9.76,1.22
4.70,2.48
7.11,6.38
5.02,2.75
9.99,7.20
6.76,0.48
0.32,3.94
0.97,2.91
2.45,4.45
7.18,2.54
8.60,6.63
2.87,8.32
9.43,2.70
7.60,7.99
9.79,9.94
2.18,1.66
1.28,8.07
1.30,0.54
7.83,6.71
0.24,3.69
1.10,5.33
0.19,9.00
3.23,0.69
2.48,5.54
1.01,7.88
8.49,2.04
1.94,1.18
1.62,8.71
5.12,5.23
7.89,4.99
6.10,6.20
5.27,9.18
2.23,1.17
4.21,1.26
7.77,9.20
6.56,5.00
5.82,7.80
9.09,2.31
5.51,8.53
5.66,1.39
9.31,5.85
1.39,8.77
3.16,5.38
0.78,9.97
9.88,9.43
3.18,3.81
2.45,4.28
