522355.92,93340.53
411104.55,-606467.15
287416.92,-382657.58
32630.17,-739244.43
-32706.63,214155.77
265999.44,-54057.47
472585.70,566055.57
48218.99,-205126.78
58075.61,705638.61
-367090.99,-638446.98
-416104.20,-396230.13
659863.74,-414820.88
421103.91,591298.56
-508978.47,468141.08
-84634.67,602032.80
-746572.54,50356.65
-207501.04,741650.95
-912114.59,287527.58
172696.56,-51593.68
-526289.91,757783.75
-504599.62,795393.29
58634.93,-324402.48
546057.18,-77965.62
-183771.44,586348.11
-174008.08,411707.01
507140.66,-503373.09
-241975.45,295604.25
-81155.99,344197.62
585364.36,154723.34
719247.58,723890.37
-327255.05,-306007.74
-110425.46,231096.04
392993.50,-812.09
436994.76,141384.72
197968.91,142874.76
-253504.70,54523.29
909302.85,-218027.50
-446824.17,-34485.92
-252848.48,-260847.31
-90434.02,441570.20
343952.37,-435045.15
-72910.54,469850.32
-149822.38,-732612.23
146389.89,-150784.73
-304310.29,262428.84
-575203.04,-536014.30
-52796.94,274016.92
-642657.81,128365.01
175450.91,-943442.90
192471.56,-111264.08
290583.89,81912.59
-240331.76,-804031.66
500290.23,32119.67
213417.72,-614469.39
-199997.45,26553.74
302041.83,-97862.04
-649740.89,347070.27
-153621.04,153644.13
-472580.35,947834.11
-168592.67,-41665.75
376448.24,790240.99
-253119.07,-157068.99
-624874.01,155000.48
-469234.23,-23392.15
-96332.17,197758.50
798587.11,-623565.08
542362.85,681898.58
234302.35,315182.59
-143689.30,95965.01
-660468.19,-413887.50
119841.79,535548.65
-248232.65,229409.41
-33159.75,-149090.67
304765.04,-225090.92
552632.76,-28812.11
401812.26,755160.14
-431588.67,-342413.22
140283.81,171002.07
-128741.13,-376206.33
355557.38,-384280.88
223943.29,-165796.17
-52221.68,-296693.93
99175.07,-106519.63
136192.92,-285845.68
319228.24,494839.48
467077.28,-254058.33
656503.07,169027.66
732922.54,143020.82
-688362.11,805132.68
314748.31,584724.17
548151.82,-191878.84
669443.22,-254984.08
-244636.68,-83615.75
419149.49,235511.02
206950.31,-131494.71
941865.50,203679.69
209893.11,-85047.85
-86733.83,39953.13
129063.10,-748728.69
654579.08,146158.37
81133.89,388351.93
-621891.76,-77552.43
335707.57,518936.09
538484.28,502124.95
509345.29,84068.20
-657252.30,-52778.75
-78129.13,695866.95
468493.90,320402.55
-136875.70,19045.93
41396.57,519614.77
486345.73,144913.60
-18331.75,205808.71
393374.39,-35251.71
-123441.66,107367.79
94297.59,-99105.12
468879.61,-69458.44
-163729.36,337128.77
-383944.19,-131692.96
182598.96,-650714.83
-614573.22,-636375.37
-348024.25,-260999.44
360556.80,-677275.17
210785.35,-380738.75
-58622.72,324300.12
-192420.46,513219.57
-572975.67,165693.29
98206.84,-452183.22
534767.94,-363946.93
-282292.35,-72978.08
366414.97,-296952.05
6956.88,-660008.62
583072.56,299729.21
-138426.56,-28309.41
-93896.21,63221.99
89964.32,530850.65
-458228.23,82633.07
-45368.87,-170329.68
607903.32,-339983.69
-187701.18,-429009.83
-156342.78,-240156.23
-171628.16,-26098.18
387030.14,-360246.49
-56836.66,-376196.53
-294902.66,-171543.66
-74604.85,-263083.82
-779346.60,-409039.18
-280242.11,359113.26
336849.89,98307.82
-285523.63,-254145.73
124418.22,82169.13
425325.73,-126317.12
-123842.00,-737960.19
-311855.71,-45021.04
71126.66,433816.39
494325.84,-219772.32
110815.58,406208.93
-512409.07,-607462.51
253566.98,141506.84
519968.24,315631.06
99215.29,599786.49
562225.28,175878.00
266389.72,-126269.09
-852835.81,185628.08
-23986.73,362079.79
193444.01,-284290.49
89804.01,-6030.29
233316.93,537172.16
-155865.68,-18812.42
209456.51,314843.05
476854.62,-256349.06
343428.25,-318459.86
193201.62,-800370.51
-160254.14,221591.37
-41136.21,-273124.14
-106008.51,-928144.61
169317.39,563303.14
-181257.87,-18331.15
210117.26,601481.13
536120.21,-688977.32
305317.15,320020.50
-276429.91,-640190.69
-341452.77,-549237.76
299792.21,-16591.31
194213.73,560892.73
-108748.37,872494.08
260243.25,-261420.90
72774.42,-96565.04
-211081.16,42718.51
-402863.16,253791.28
190175.50,231613.68
234622.00,509464.56
-302181.73,-139058.05
10687.88,4552.62
360958.35,158810.54
702538.49,513732.93
496825.80,602927.44
687626.02,-464021.52
318763.88,86968.14
-870335.92,498824.09
-541980.89,-515991.49
364701.38,369028.47
499152.47,229829.99
-53343.04,354620.39
144265.48,245842.16
404747.29,-164222.17
-372691.45,-333743.50
646965.34,788314.92
-355094.61,-912692.34
-514325.32,357222.94
-248671.47,-445599.32
773364.65,-521611.46
-65161.54,-812340.12
-30741.27,-242811.46
274338.94,801667.06
372621.68,104036.36
-137720.65,-8686.99
628793.12,-51337.80
-384399.07,-139784.14
478927.97,735862.09
899939.17,-288264.04
225483.51,-258903.47
-516719.13,176243.65
636098.01,-198637.97
577130.08,-193556.92
-347110.12,220328.06
-112971.42,170073.91
-397805.19,-458939.55
559003.91,-887605.01
18205.17,-168530.51
607772.44,-94807.48
6308.84,195182.17
-460406.36,29696.91
-39616.23,-220777.22
-176976.65,-203376.19
282856.11,-223503.19
60453.98,63478.35
-667269.39,-169462.37
-289450.96,167109.58
99380.24,-186077.60
99767.59,-114915.47
-565330.09,599742.25
852893.31,-623499.95
-21023.05,121916.14
165231.96,249936.18
620706.76,25.87
-113122.76,567283.17
217857.34,-712149.72
727676.28,146425.83
171891.66,23409.74
87428.07,-115865.33
-203573.36,114191.91
228372.03,-545291.56
-54648.55,-523408.21
-913899.99,-482809.89
481893.62,-462075.66
324741.40,-260153.93
-846130.38,-257700.26
560692.96,50702.76
-105407.72,-28027.62
426835.37,332717.42
-439104.69,-345949.62
248939.69,-379523.58
-133721.61,406595.64
-661326.21,-397686.91
511733.20,601602.84
-648792.65,194358.76
8566.91,771805.17
-1981.48,194910.23
-454613.23,-464763.77
-421857.10,-255639.06
64262.74,-505835.83
-227172.90,-668313.39
424069.76,-99108.25
-126801.08,-43687.92
285740.56,-432620.06
-40074.22,-171201.97
-353689.37,312961.20
-149455.20,-541016.44
107293.16,540113.17
-159445.52,205728.69
-32881.01,-380877.09
428679.89,444662.88
-212097.30,-180098.64
-309759.33,-459936.31
509607.77,-321701.92
-565185.10,411031.53
68357.10,-376496.23
-645022.66,-415616.59
-74654.44,-509369.22
191348.68,-137364.95
331038.48,-432467.33
100252.88,-232681.84
66299.54,-562331.50
385041.07,489170.54
119405.08,-792718.55
-291937.31,-480450.92
837194.62,-111429.22
-400585.77,-341455.43
289225.20,-71647.69
-536941.28,593275.36
438668.68,-91024.71
-881075.15,556141.83
-27860.24,290327.68
360115.46,-240467.94
-787785.48,77218.81
272745.23,-96657.32
-717373.88,143757.81
-478173.22,-322308.35
-638446.47,234940.38
89311.85,157172.02
61809.30,132346.34
181304.74,694766.28
-680018.69,527014.54
-36337.48,80291.16
458113.28,163185.77
-209429.64,-219658.89
354521.56,218735.03
236349.76,425582.40
-584942.72,-150555.57
-257737.87,76109.26
782591.73,237446.21
-56724.76,-361295.01
-426957.87,458214.90
114104.79,686249.48
176150.11,182783.56
-233539.71,-12570.38
145066.90,-241758.57
136693.99,80989.44
-96090.65,-127623.32
610260.86,-507643.93
-408973.11,425329.11
539886.02,697345.03
85558.84,-275654.56
196667.78,-145219.93
-116644.74,288437.45
-114150.08,-222535.23
124746.39,-246624.41
87976.60,350352.65
-201210.14,384561.02
-166929.56,-711122.16
-727058.58,-433097.78
46951.92,719884.69
109492.40,-87563.03
-264444.94,523859.91
-152573.04,-706029.49
-309090.93,91767.43
95299.06,-191466.60
366064.01,843936.83
-748166.37,222187.91
169119.77,287442.60
-212639.43,-409050.96
266949.89,392510.69
-814669.98,83091.28
-417232.59,-643780.66
362572.47,400223.74
-201346.20,-182256.55
-250129.94,131401.83
-122820.41,70460.78
209576.70,440772.81
286306.09,-336255.60
448440.94,-644961.27
236351.52,320267.61
831675.44,-258537.76
-148558.56,161674.04
614694.08,213091.74
78662.85,-595573.99
212638.90,617549.35
23447.99,248288.01
110331.17,-403820.49
-504435.93,800888.77
619647.89,-249200.35
128607.96,112715.17
224916.11,453437.56
-782365.40,-44235.95
-688187.76,871436.85
285882.37,-619044.47
157863.74,-27652.92
28940.84,382372.33
216741.85,198374.07
-139651.06,670227.01
889663.70,114984.34
388677.27,-391631.59
-333520.70,528854.44
-616892.09,799313.35
67010.28,23084.61
-64606.71,-278525.43
565656.38,346648.00
923750.77,-102631.97
278534.84,-478549.76
344683.33,-119817.02
-851526.19,623503.36
313242.03,-551788.55
470973.68,192286.80
-546559.97,-277926.41
-215610.07,-740165.81
39136.31,90775.85
-383893.77,-39320.99
108835.81,382745.10
-100310.52,-157676.93
-377616.88,550627.31
-293630.68,449569.88
-589884.62,142282.02
340333.05,-497440.58
437619.62,405656.44
31839.40,587165.16
305166.98,-544183.70
768586.72,-336935.56
74639.89,-215763.53
335340.30,-61532.40
-467897.57,193673.93
-137831.22,-544401.14
-779947.38,-436452.96
-248340.45,-143027.30
-160205.75,-218832.50
153278.68,441781.07
411439.83,81355.87
64830.79,-65440.16
-495360.76,563139.37
-137904.65,-329366.03
91813.38,-904905.04
71957.54,-484739.40
-338248.15,-167631.59
-497993.00,-197747.73
124742.46,244175.31
415359.87,467753.60
-770748.33,91585.67
311544.95,46051.61
430907.72,389798.40
-257800.10,84686.07
335336.45,-728941.33
357385.21,112858.50
481644.59,58419.14
568333.34,828213.47
331786.70,51044.65
-442901.66,-309243.87
-285084.72,272151.13
958421.14,417774.05
215021.65,633177.19
-126091.99,373505.99
87789.80,696734.41
-179205.91,649320.82
-42113.99,-143237.59
-66196.40,-623012.23
-10675.77,87260.64
677793.17,924794.29
70733.54,-227359.81
-599486.19,313186.81
535747.75,-491578.17
-54694.24,383452.26
37078.82,-25982.28
477009.41,234900.72
767642.81,-577745.40
306594.38,-208791.59
193299.19,153815.98
201187.92,-209443.86
-808100.18,-553707.93
-863962.24,18758.28
-312958.34,-396852.02
53286.91,-341189.43
97246.48,-461590.26
-525807.38,58080.22
118850.82,371487.45
173552.49,793210.95
474223.15,-379940.96
150074.82,322172.19
18869.44,13816.38
374231.07,171937.04
-340494.09,720520.94
382175.63,-495623.01
488324.14,-162788.86
-339177.69,-134786.06
433673.83,-237732.29
-316175.61,-797832.30
-707746.40,366531.07
-580177.60,-13144.48
-164000.91,125440.81
166431.16,-508304.16
82844.23,176033.55
553353.67,200422.31
112550.09,398143.42
346465.34,74092.98
232695.63,-233140.11
-34090.88,-46478.87
-700709.70,336373.73
-415261.18,-91372.78
-270782.88,-336147.26
-473725.03,-96570.10
392419.84,-33784.53
-393218.97,-348628.86
-453647.12,-145654.05
-753361.87,284484.84
-251060.51,784464.55
374655.06,218371.60
-607305.59,-192695.44
-101279.21,-468175.00
-494855.59,719797.25
108478.91,-10841.48
-544646.92,-160446.93
779695.78,200405.96
-307908.43,-37702.65
-274491.68,-337051.21
559966.12,-287826.22
401591.69,111276.28
-788441.55,529910.42
399129.41,-278584.81
504773.37,-506989.27
-132618.37,-489782.24
-478360.23,-161190.25
163245.46,469618.79
-26357.86,-445802.13
788439.91,-60787.95
-378056.33,90264.16
-48032.60,-403706.61
-267557.19,-350681.44
-224873.41,696617.98
220430.32,268404.90
409045.29,523045.97
97266.17,-479201.22
563759.41,101152.50
486479.31,-255621.41
-20636.12,-619039.17
121229.07,451396.00
118836.19,66933.83
-227385.39,-591878.66
337929.85,63301.39
113184.89,-33141.72
-118835.55,-165713.96
-9360.08,-432946.80
-738254.47,-14804.15
-210545.65,-237170.82
571866.97,185715.68
-341714.89,369384.67
290756.59,-290920.55
194494.17,-410787.02
-335601.92,-125256.21
21161.64,-611241.80
411710.41,610562.98
-417747.60,29154.11
-210833.02,-572474.48
-87472.23,-589523.21
705345.37,70944.58
-544034.18,-57891.43
-702367.88,518318.93
456556.79,172112.72
-248064.37,9409.67
-647393.23,-150216.99
423953.11,355820.24
776677.92,-598610.90
-429111.11,-444702.19
-296223.58,934214.68
-143719.18,509016.26
110106.15,313960.67
-47932.54,-162829.26
-575392.92,-212528.52
-164482.80,126130.70
-10197.45,191991.22
178723.74,821450.26
547840.58,-340427.62
454682.73,-219042.04
-105308.39,68521.08
-283791.89,381181.64
-458114.14,559205.07
-281898.46,210034.89
-364860.27,233672.41
-186625.50,-721910.74
-147794.02,16441.95
-402203.33,185859.99
-217526.16,-407322.47
129211.12,-326670.75
-303789.47,573735.57
-798490.91,-300664.43
-26830.11,546778.01
202881.10,281075.94
-58123.16,-468971.63
-12567.40,-113868.15
-508261.89,-255121.50
-698939.50,283707.94
-100554.13,388135.12
-447553.58,-362395.62
3768.91,-60238.57
-343426.49,902019.45
184337.32,236337.94
-84594.47,-436261.16
227039.93,-30814.73
-803479.97,-163975.73
436453.28,-172118.63
-426591.60,-744273.59
-245027.00,24400.65
538363.00,-719018.47
247288.55,-209891.78
-89247.71,265548.53
-739091.05,131605.14
72866.44,-32949.31
537012.42,-558855.80
-539142.48,-133186.03
-691736.55,75663.25
-444697.28,-191757.44
468880.37,-660570.49
-353326.21,801890.89
270112.29,-185614.23
-357328.02,-187198.51
-583078.78,-106656.08
15393.45,-117223.84
-737115.57,-516369.38
627688.33,446525.66
551992.64,26015.50
-811942.28,-325968.95
414085.72,384439.59
499894.46,-243704.92
-646448.26,134778.16
540941.71,-379336.19
196607.87,151233.82
379892.33,809139.62
-500777.47,-258660.91
-67407.85,606666.70
-725379.09,363158.23
-370666.97,99325.16
-80654.96,367895.38
17149.13,-387145.57
-104186.46,-668336.73
417374.47,688681.22
126135.26,-255589.58
493237.79,-552762.83
393961.30,121295.12
659037.77,6810.85
19815.46,-725316.64
485027.86,-89400.23
-298199.67,-241257.03
-152733.41,671395.45
-63709.74,743207.67
-289305.02,407315.96
-90490.06,-339655.80
81040.58,463064.10
289032.49,-590351.95
-651268.81,-25747.22
-798283.32,175449.05
269164.76,-100370.49
627068.48,679101.26
543266.85,-232504.82
-545444.93,-185629.51
595338.78,-242892.99
252243.80,561688.86
-192529.93,370707.72
-927035.29,759350.53
24690.24,-144657.19
172144.41,467062.90
-82144.40,804169.42
-197156.86,-104827.92
-9223.62,-272173.32
-267290.95,-734706.32
222162.22,-97303.61
212057.33,-165465.08
200205.30,626437.68
-449319.03,-86309.73
-191511.34,-290970.63
564195.11,-286983.61
592007.34,24560.61
444149.75,343354.31
276981.20,428716.53
802126.60,-325769.55
-76657.54,-16711.45
744104.50,-486086.59
-51243.68,-72101.29
218086.45,649088.34
-322555.12,479382.67
-148035.28,14589.13
-94291.85,-618574.95
-38306.85,-92432.11
-924114.52,-629241.24
-48519.79,396135.37
5468.55,465125.52
-118554.28,-534985.07
-82022.47,211057.60
132340.91,-334161.42
-717507.50,671704.69
-110509.20,-518582.55
-324539.14,852578.79
-279279.85,-596412.86
-704475.04,739456.32
-301029.72,319117.75
-566471.08,399201.41
180539.91,436808.36
-624430.18,473550.86
-438457.34,377156.48
658908.68,436955.68
82913.00,-308030.18
-53379.86,-166571.74
-621894.36,127052.78
-344040.03,-637734.01
163511.15,-607698.63
-151675.48,55491.03
581503.02,-208096.53
64131.51,568303.19
-277950.84,113279.95
-239300.62,-8279.95
-797859.58,-116961.54
-632028.31,-14101.37
-96834.77,137890.18
-385435.82,119292.70
-329817.34,-459912.78
492866.03,-281794.53
129956.95,-40143.51
-190832.05,743154.24
-288498.45,-709211.12
-329892.24,-546647.54
46375.79,-760070.47
557131.20,437032.03
-33139.21,546799.87
-32497.00,-47273.41
639546.93,-81264.85
-164551.68,39116.92
-294877.43,-111968.08
-317506.27,246590.99
-54376.14,-570850.89
-439464.87,178048.38
-472377.87,-633636.62
-66414.71,229779.98
280405.25,50633.44
-223113.01,166606.36
697994.00,275713.70
-513382.38,-513102.77
742707.86,31260.03
365013.21,333950.47
-21248.80,-709971.64
624196.31,-282494.70
-157787.28,-301155.20
-174622.19,357626.82
13103.92,-197320.50
284459.35,620104.29
-156951.08,-114207.80
-672844.70,277376.60
258720.29,172890.51
597882.67,-582968.55
93297.40,-362496.26
-390904.51,-423673.28
94017.57,274255.38
-422664.62,-878458.57
936610.75,-242635.23
109041.56,139876.65
-609820.41,-273505.54
-127384.00,22059.23
599477.20,-275822.35
60052.78,525733.90
632207.71,97229.57
527167.51,528354.92
515534.63,130135.64
-159882.80,452052.84
-476296.38,25373.17
-131653.41,-219298.30
929983.57,186581.90
233342.30,-212354.60
-505944.20,388684.06
489560.38,77765.73
-652404.13,-93605.66
181829.24,120268.73
-708989.24,804928.75
523831.00,234050.89
-219456.92,102890.50
495460.54,-227759.87
-486029.10,-89457.41
-403286.24,-280558.57
544466.29,401470.26
180469.06,683701.38
-484702.43,601187.37
-59650.52,469414.28
298862.04,398452.30
-474866.57,65176.88
-222359.72,-208605.67
-393228.59,180522.41
-239515.17,-393382.45
86027.23,176549.53
495977.43,-427451.53
-436415.56,-686414.26
-632179.83,-247769.66
433936.06,-380784.58
-678667.33,-279137.92
-61673.36,-339593.78
650810.15,8338.17
-278837.57,818463.64
-614114.35,-193866.41
901545.70,-848409.38
-14084.84,-381993.31
173671.23,21385.30
-851101.35,225516.84
-181855.98,-104854.21
-168884.88,53305.02
393645.97,-593407.21
-200905.86,749377.34
185858.56,-392129.86
266402.81,18014.14
157618.87,87396.37
-243915.80,-273440.79
318279.97,242082.49
61061.62,-102662.61
-321770.91,216311.34
260280.92,-24847.39
-278403.47,-404984.53
12146.24,-532197.68
187258.00,319508.88
352872.85,-74705.81
205835.81,83511.34
-949727.75,366197.92
-464314.25,-568105.68
222910.67,390188.35
239599.18,-338667.46
-237732.26,460094.69
-108420.60,-246395.39
-39199.99,-281430.37
-167630.97,-499398.44
298151.33,394192.91
498929.90,-63153.12
-142252.55,-72098.71
-853981.77,257005.45
-11839.13,320650.71
388614.81,-327860.05
278253.72,-173052.42
342880.25,-255361.08
-788084.61,379610.28
445617.03,-26503.87
254210.12,202877.49
298078.26,205571.53
336737.74,-935269.39
474936.55,-195511.16
538466.17,644906.88
803711.42,136805.29
-182796.05,692888.47
-312001.01,44632.07
-269424.50,-28936.38
-117464.43,48940.39
-237491.54,-28187.62
131848.01,11646.49
47506.72,681622.18
-109266.78,239509.91
56020.81,-26637.43
-117971.66,-924.67
-67051.88,-132865.45
229132.55,284505.20
-801887.62,307506.40
70303.53,624517.68
-403175.03,-166800.15
-86624.08,355066.20
368304.22,792367.87
188279.23,12320.93
-151359.24,289074.07
93158.07,-185063.39
35175.67,107410.58
-420651.82,-412108.09
-531857.59,283239.86
-80858.55,-74343.62
-140675.95,-56754.62
685876.51,778671.49
-500931.32,-71296.51
-362026.51,883829.97
-906849.91,767836.18
46488.99,-52889.33
88380.91,-578736.40
-789821.48,926794.27
340793.43,-719594.21
84066.81,476477.42
-677131.34,336113.11
330400.62,-746158.29
-204690.47,-792058.30
448460.13,156385.35
-198423.23,395643.98
199728.34,-242642.41
-375558.19,632903.42
-364661.90,399170.39
-374622.82,-490930.64
-280676.07,808383.20
-644634.80,849479.06
12080.07,-101963.47
-488286.17,341148.37
-591615.26,-303719.89
582019.79,-183992.51
548787.19,-116078.79
-221190.92,-951213.15
-246253.24,733544.43
-711125.08,395476.02
-106984.94,80456.33
385893.91,291043.70
639347.72,-199724.99
435407.12,-267368.85
-707583.31,39742.12
107890.33,77078.62
-348577.12,447153.62
-90257.73,762687.84
-228795.95,-872901.11
-740241.66,55330.33
93246.08,124168.50
-143425.55,499983.98
-93131.95,-572861.97
-367904.68,-148477.47
-195533.70,-781548.03
536110.86,-620277.92
175343.55,477748.22
-210480.23,38291.41
112509.96,-380448.77
101492.76,-604646.99
-434467.87,170912.83
-72870.35,207437.51
22522.56,39367.13
-193565.52,-425964.14
193357.13,-282877.15
-25855.26,317915.46
10428.64,286557.85
-765324.10,421326.35
135797.14,-613717.42
529958.35,-54392.19
24036.59,199482.90
20122.34,156824.24
297410.34,307356.32
-447251.40,512775.63
-114019.52,-129151.94
568360.30,-297894.23
268037.97,-223790.64
-837419.62,-147319.06
-636144.30,-875474.20
-195420.73,-178967.80
-399616.04,-350860.35
150304.61,-333138.21
-90728.36,-582590.98
-420659.96,-361162.00
214630.19,-46485.70
-108626.98,-54329.71
321266.10,268954.17
-177276.31,-166872.82
-732124.46,-154359.25
587348.73,-352332.58
40785.58,384419.04
106185.31,36101.87
-344228.16,594977.06
-234088.43,706378.69
700182.18,-481397.48
156859.18,99513.64
-536495.01,-327102.70
129275.42,117732.58
667976.31,-87128.70
-12554.18,150750.74
4179.73,-705357.57
-31219.03,-529489.76
635869.56,-321089.82
-371996.75,131767.64
631275.67,336774.60
410861.41,-82391.13
-181771.84,95665.57
-815332.84,415059.21
-114759.22,100149.11
-78258.50,158980.06
-674710.44,-206431.68
-95107.42,-740205.86
-525888.55,21498.19
-416529.61,346964.24
-307119.97,325267.91
81478.49,145591.99
-275538.88,-6765.60
-215445.49,306001.84
253390.52,830912.79
-771244.55,-603146.28
315581.99,-431692.88
168469.02,-320262.12
47765.60,-128481.08
-705295.76,-313474.00
50938.71,350829.37
96826.54,90855.43
-130080.08,621037.84
813291.97,-628277.71
868914.38,-129752.81
640661.39,-297177.04
-358940.27,99471.50
-837722.24,300929.05
-299936.07,252220.24
-366009.59,-442023.97
152958.85,410902.31
-331129.53,-161585.44
-452584.84,-8956.19
342313.87,-473099.16
-553303.62,551184.39
34981.22,-729754.60
-464492.53,220841.49
794928.97,299718.91
-127645.95,651823.33
713234.12,-168473.79
313783.73,178165.40
118859.24,18578.77
-429840.04,-310951.75
4485.00,-18180.13
-90083.60,-172266.95
-50271.61,-211326.15
-535967.61,559049.05
-532132.20,149045.36
-341688.93,284429.69
77501.22,-11057.78
-340198.25,-149941.98
305740.33,29360.71
405109.17,-300294.50
-440183.26,-314692.79
476583.20,-196215.86
33608.46,421119.75
-29911.27,-277028.63
-639594.82,-327977.65
106701.93,521798.10
549135.96,-438290.37
-20486.51,-409263.78
-244578.26,-313194.10
423282.97,203499.81
-109916.41,15142.28
-235970.94,-529376.74
661324.23,347538.39
606716.14,112079.89
-186745.26,-362536.20
100266.49,-23215.03
-602209.40,-218527.00
-787291.58,894281.43
135893.77,558570.08
-131075.81,297087.88
-225348.40,295615.22
-523052.62,-940027.34
-614262.57,-906652.04
156309.65,291379.67
6459.33,35574.42
182102.02,134343.93
-137797.26,-505555.54
98723.12,-428624.53
-148336.61,8010.15
-467069.13,-676152.43
-780854.67,-693593.57
287824.66,871895.78
-651183.54,-67674.64
428154.68,81561.28
-747300.23,-116204.37
-755616.62,-211821.69
-26116.16,-429978.96
-382422.25,-484573.03
23395.25,271829.25
-258827.38,536699.73
-103187.61,-893178.20
735099.02,-443618.92
-513141.93,-444544.10
-430160.59,-435469.90
-209079.07,-234853.89
659557.25,-586834.23
-553691.63,-698882.33
12928.46,239554.62
-446621.30,-721023.96
-628035.00,-804073.68
-204367.94,311875.71
-50321.83,-581863.21
-751833.45,92173.67
-230678.10,-722018.42
-102942.11,338038.74
-462881.65,386595.49
588587.74,321068.74
144869.94,-121015.23
742005.72,-59869.16
466487.28,19586.20
125727.01,326003.32
-49216.17,-25255.81
173990.40,158711.06
-170572.87,-433460.89
47947.69,729790.81
-57400.43,-514288.45
262018.62,685178.81
-115690.16,-865376.18
1701.12,-17478.31
-379161.80,3518.48
741228.74,921707.39
-99739.58,-289249.99
-138098.90,129067.18
447066.51,316347.30
-543103.01,-541507.29
-693846.34,572593.68
-918179.49,414457.72
-12091.68,818941.97
760338.90,-391702.01
-454604.53,-98843.40
261414.67,-500966.88
-394547.90,-774870.06
-830082.29,148490.30
-557184.22,-577895.58
143242.70,289351.61
311833.40,329206.84
-158153.38,-677653.56
662533.42,-100638.01
131099.53,-201484.92
-47717.98,177109.67
-450924.44,-427207.18
-341405.85,-612037.25
-620595.35,-690391.81
344792.89,-339974.50
30247.08,713180.46
-9609.67,-79853.19
184910.47,238672.23
-423713.51,-123427.60
402934.32,-299168.78
-272794.61,615008.24
220750.13,568021.09
-404369.99,309725.83
279437.63,195585.34
319947.41,15908.44
-337614.81,275405.14
-429020.95,256593.72
-352042.40,-118278.38
480834.51,164325.01
572950.01,-35431.80
-400247.91,12442.40
-777659.14,-298579.95
-166463.71,-629481.72
-81398.85,71099.38
284237.26,728752.80
-507114.60,174112.70
412679.23,-145469.67
-410177.50,1655.70
394296.71,-370966.69
63003.97,-561917.97
657203.88,-84492.97
6842.27,72045.29
-313591.05,404731.51
100930.38,-639167.18
201607.98,-228278.07
334581.35,307040.08
-482276.10,-316554.77
-319581.91,-716667.73
66897.74,-198853.55
-482210.27,-371964.09
-235068.51,-352985.63
764968.98,-787409.78
624692.60,-282011.39
-409646.63,-56264.31
-389538.61,-428395.87
346421.03,68889.68
307474.67,84023.93
-54408.11,-820331.47
-141481.67,93233.26
-215917.75,-419396.48
-530950.78,150163.18
-201987.63,331744.90
112767.05,237281.44
474070.49,-267782.07
709361.66,550803.45
-183456.40,23617.33
245264.59,91724.05
-172028.85,70855.54
-363511.99,-36343.48
40644.26,-135320.36
-138917.47,647284.69
27890.45,-244798.83
-213034.96,-13777.37
-23082.20,883450.41
571508.69,66134.26
-818323.55,-475244.23
270528.65,533153.87
319011.48,-596441.20
388789.08,20198.14
554575.29,252481.08
-155236.03,506834.85
-36711.11,-25442.60
583479.26,200237.84
-177587.35,57446.13
500875.29,-49754.44
-91233.69,201935.18
545409.90,-15483.96
-650836.39,659716.45
29639.50,765191.43
591409.96,770543.20
67770.69,-403718.23
217932.09,-556176.62
-308241.07,-616206.35
681248.90,-27266.56
-289632.06,-511653.82
-102865.04,-17159.39
18868.55,-180391.47
512671.71,-384083.37
28544.36,-166173.34
170391.54,-158498.59
-751622.13,766675.76
473743.14,-536252.90
7411.17,-160274.41
-355611.20,40040.83
51799.60,105744.27
124702.06,336741.89
220601.90,439528.61
154356.41,3477.41
-645468.77,609.02
842962.81,-634594.77
128717.68,150345.41
-79237.34,-148593.26
90365.42,-10718.98
87244.70,-557581.06
220851.95,-741442.32
-730872.29,188749.78
-198923.50,120934.33
-270370.84,270320.99
557052.10,44212.60
175944.08,-17690.63
355846.80,183362.78
136592.26,360010.58
-771150.23,51523.06
-842452.92,-32859.14
109366.57,-233640.30
325905.21,-720055.61
-408633.37,287224.64
-16659.93,251405.77
-704038.39,-647674.96
-260377.84,271274.83
-935626.18,486877.14
206085.48,944212.29
409387.84,-954903.86
747653.83,-123010.22
88517.25,-418079.92
260670.55,-266236.03
-576655.68,670003.26
-273482.97,420713.75
-130352.75,-665110.96
398666.66,94005.07
-230294.20,491515.06
596580.12,-174463.74
74474.07,201626.71
724898.20,538292.60
89862.40,-589880.15
68429.85,-388565.75
533280.41,284370.06
478311.40,249646.57
-503537.57,62029.13
-541351.88,354059.22
104335.77,-510179.16
155776.90,345199.21
431215.66,-14754.98
-473032.49,-819125.61
857300.80,148885.50
-760074.44,-554280.17
178732.26,26672.55
-311120.38,-62702.80
-495384.70,404081.27
-76631.10,-517184.49
702825.95,-209362.43
211453.94,626509.10
-878009.61,-258153.88
-364698.74,142643.08
-621946.56,-165862.17
-191279.48,328728.48
372270.40,635000.17
-560233.50,-13284.89
451045.49,-213910.81
-686551.78,610795.33
231558.97,-771107.80
20744.95,204748.35
662325.72,-23064.30
309498.16,882438.51
-32237.56,-223125.64
261219.65,168208.71
330199.94,590828.83
424682.07,265333.26
457813.90,-254588.48
743815.99,-299289.70
-7113.45,848960.75
260762.55,-269712.06
-14901.33,-648210.35
617674.13,-196546.35
178796.59,-82703.03
480113.70,265180.04
416129.58,277497.12
71070.94,295109.43
-481967.78,-103565.99
-677990.14,4012.94
422288.08,-319.57
-208905.02,213344.05
378660.05,765796.72
520050.89,87551.06
119693.16,621548.95
-677648.04,-143769.14
51761.61,165096.14
