-485520.15,-284387.51
-142972.63,552770.34
-283316.51,-700146.89
-215215.90,507079.30
686319.27,395055.25
-408711.79,235962.91
277977.83,132086.54
430871.78,-165367.65
87568.46,-529440.31
2174.15,-947125.58
462998.73,148047.25
-181220.79,-375317.08
-457919.86,100841.90
254216.58,-387520.65
393001.08,-22783.40
220902.20,-51060.99
484541.42,686063.27
286351.28,-681433.37
-108102.75,-60262.50
171119.14,536606.32
-278825.24,-531359.32
105763.89,508350.01
-386950.39,242843.39
507465.21,300625.27
-112369.13,84263.97
-161566.89,-533470.76
800454.65,-155851.18
252549.56,203964.72
-157121.63,-396197.05
-435306.10,523606.75
89624.65,-903418.09
-208306.99,-124784.42
-107251.42,306250.44
697121.50,99016.41
137608.94,152216.74
628920.18,354938.69
747115.35,261027.77
121227.81,-414322.76
114981.61,245029.32
-319236.36,619464.72
-51423.90,17202.47
-183674.50,287249.29
-35267.27,-272367.60
-101899.98,884293.23
337832.97,956276.01
-402917.75,106723.38
121517.01,-354813.44
109207.69,-521219.29
454171.28,89986.27
557262.83,-371642.90
405976.34,173152.03
-129467.48,-596333.39
116839.50,429137.79
29718.14,-797726.22
-967258.88,-40883.26
-16645.90,132236.99
-3038.01,410467.21
104543.30,228008.18
-614885.54,278107.05
-58543.21,375301.99
663951.18,200642.03
687633.10,-221060.98
-33451.91,289340.99
349319.45,-70487.03
567001.51,597942.05
69394.43,50615.04
567192.42,188627.99
896445.38,796156.99
-15003.69,-291470.62
-406062.61,-833889.16
399399.70,-441059.33
-431493.98,491.18
260763.28,-102409.74
-139804.88,-33277.07
-10889.67,843275.88
30563.38,203614.58
478005.24,743212.78
-406463.79,459474.73
-244550.20,-723893.10
954133.98,230983.02
-82087.46,-672628.64
-169423.61,456991.58
-388184.61,262680.57
-181137.99,328245.25
178899.13,-232130.55
26534.91,396579.12
303789.31,-24171.41
-848284.79,134334.23
291058.22,-187780.87
-315561.41,-432828.02
-19540.22,17064.74
135667.52,-145682.44
-319844.49,126048.88
-237498.50,90938.25
-559240.54,-606508.89
313653.56,-628494.15
-255498.85,276687.98
-32491.20,326484.65
260198.91,422867.45
133589.63,-166180.71
-514046.23,-89049.58
-255919.56,-611956.96
17622.28,-633708.91
-81616.65,-242102.13
148301.07,512112.65
267730.72,-246827.99
241763.43,10168.29
85429.64,580492.15
49251.06,-690011.73
312224.94,343630.64
-12366.82,168241.79
-190739.33,786202.93
48915.37,35498.01
455565.82,790371.68
-794559.97,228488.50
-105739.19,380909.34
-144170.47,556491.76
-350962.61,-213106.01
141349.11,-748254.63
459749.86,756616.32
-598152.84,617182.78
-186801.58,-492474.36
-130878.74,574186.17
232124.83,-795594.82
-317760.32,78484.87
50403.46,196982.78
723121.09,494704.15
874600.63,-655295.28
522030.77,73546.94
-549365.66,-439111.29
750737.90,-252536.15
-32824.11,-144042.59
400270.89,-309663.82
127985.29,952009.95
-304879.02,565438.74
-462814.79,177077.33
-451383.01,-136698.71
40906.86,424233.98
265848.93,384170.13
813665.62,-272645.02
639532.33,398743.28
-195771.88,759622.03
98194.33,-3951.86
427522.24,-54205.96
28245.99,217917.06
593344.31,220667.23
19505.63,-88522.18
-323216.05,-3838.49
296131.91,373924.66
-193436.84,212336.44
-13418.60,326955.09
332919.77,168074.76
-455456.88,394103.08
-586231.15,633947.56
96921.80,599484.45
335835.37,41489.98
-226526.29,368658.49
869328.42,-176334.14
-351060.59,892327.19
-458395.42,-74065.94
443903.10,383775.29
-128024.77,376980.51
277841.99,414145.52
-223363.07,69138.75
133675.35,-281915.76
-576167.47,509068.36
-177338.56,-208597.36
-337021.37,131970.35
-100462.30,-102103.73
-118395.38,-301225.86
257379.81,-729251.31
276045.75,497249.55
694824.64,-614775.54
689722.38,567091.73
745903.10,-462525.91
215691.98,298309.30
-531044.56,-468492.33
-73237.34,326386.37
422572.80,395607.07
-89971.56,171201.36
64181.57,624233.80
-538721.09,-132430.15
-112196.87,103883.57
723233.81,-106477.82
-224090.50,55264.08
-926802.65,-751180.19
376681.40,-519990.56
-281686.37,333797.65
287095.89,232732.31
355688.84,501595.98
106144.58,-31751.46
499247.65,-511332.25
-362451.85,200244.97
-635519.21,-831509.21
-60280.48,12848.00
30160.78,275100.59
598307.91,401346.50
-3966.05,-477679.20
412679.37,-218771.98
244724.35,-211076.19
278230.73,-194735.01
387604.81,-740245.75
65239.34,92747.59
279241.12,-570921.21
30658.03,191235.58
253170.71,-82891.63
359795.38,-577118.37
-30629.84,-195090.38
-99135.05,-187579.97
109885.13,239723.65
349569.58,693160.31
507795.39,185604.87
-310244.20,12230.43
17069.78,714109.12
140052.72,840108.04
810957.02,877924.28
-569330.85,-802305.54
-324738.60,285553.79
130340.94,108474.34
187927.19,718745.28
-142849.82,-548639.89
208414.87,82704.91
-515003.04,-25336.32
2757.68,-92435.60
-159045.71,-257956.37
-344342.71,-443145.27
-49920.75,118828.65
63151.44,-50300.80
539703.30,-293586.02
-545061.76,685997.91
197673.77,-529474.84
-59892.33,-245019.08
333206.81,260098.27
-52484.40,284276.19
85195.25,320897.11
-380324.98,-596949.82
409107.80,-544058.72
69034.70,-258648.42
174703.07,133704.88
868217.66,-19955.05
211540.65,421257.95
-432440.49,233958.65
-78906.63,215144.07
190514.48,692031.04
-221952.90,28988.98
387348.03,-799892.02
-53909.21,584037.95
-379205.60,225698.04
237979.48,370854.29
-834379.70,-264617.15
758130.63,78565.29
-590376.97,-199035.58
79004.39,43564.91
-450974.17,831093.31
-227228.32,415806.09
-76690.64,-438787.44
-97033.04,-680648.80
413485.62,928572.68
279364.86,-313253.36
-280278.78,-478860.47
-296170.58,884880.79
-96453.20,-671867.81
-398204.92,606429.14
694784.70,47920.76
173496.20,-172649.49
-382553.83,-191798.39
-305108.45,287185.80
413663.11,-390312.18
-121921.51,-39447.63
-589951.95,-233407.93
803071.88,18665.54
185414.51,-390447.17
-375184.09,311802.13
441189.48,-341668.87
-168799.31,109088.22
-398226.72,-397207.84
-104441.20,283556.46
-216100.66,-719247.41
-231257.95,-505070.05
390488.66,518559.86
206395.71,133714.36
683016.87,-609677.45
-54374.54,113548.71
295985.45,-430467.86
216759.04,-272323.03
626825.81,-214350.09
541421.53,484682.05
283066.73,715439.21
-197168.90,-47003.08
-481449.42,794812.00
681346.99,251621.47
-24902.34,301861.79
-650956.44,-62581.46
256096.00,188294.97
-411180.88,289326.12
267574.27,289858.66
211535.21,881029.75
83165.07,-196992.95
-143626.80,543392.64
-225427.10,-355553.83
58330.53,77181.58
26499.21,57912.81
479458.73,-169303.87
241853.68,57472.68
95783.89,202565.29
669232.62,-184701.52
-48181.70,-212900.77
386319.45,-532032.78
301828.10,-170732.00
-279366.48,285011.52
327852.27,-423950.17
711063.49,35046.89
-141755.30,-459230.83
318835.95,-794346.66
939896.23,213503.92
-80809.01,26106.65
277632.96,-657169.38
-347752.81,218799.79
-391971.25,-637020.08
324904.73,481456.91
636165.17,-450304.33
-35248.50,119928.75
-99886.35,447033.27
507257.00,-304047.82
403571.51,-87630.91
37850.32,403912.80
-415828.43,-24627.87
486178.03,-371473.31
290835.84,-798190.30
552578.77,248221.84
283936.87,-131063.67
-538118.29,262226.72
-178730.96,-30954.74
-531860.26,-881042.81
-27568.02,-215003.85
603908.34,-598239.58
-276921.49,-484166.07
-699478.86,395501.21
628145.24,-626137.76
186959.75,-61842.14
370779.83,76293.83
-555317.47,46308.18
393446.28,-397902.28
-636257.83,-112040.00
-144414.07,60706.00
10499.03,-723609.95
339322.17,-666199.32
429173.57,-540791.79
94555.23,299803.81
-11424.91,-460388.32
-647397.27,-7389.74
-386120.67,-247109.71
109436.18,-177636.50
330070.31,-223026.92
-260992.24,-111436.65
215312.31,-159817.54
-56891.53,572693.50
62727.09,-100463.67
-691204.42,779454.08
72529.90,-396875.12
671886.65,-543103.98
-51508.84,-836730.85
104498.29,333327.71
407201.93,-146385.25
154428.87,156327.17
-433091.73,126767.84
819508.86,938188.40
-192074.58,-236305.73
-239670.06,-200552.86
128023.58,-503504.96
-563081.37,354880.30
-791970.70,-531502.43
246236.92,-7460.11
-34409.91,-849544.09
69552.12,69517.84
-165610.38,234107.99
-263732.00,-362581.78
390470.66,-96230.25
321438.11,-149630.41
-27209.59,254936.21
-824059.00,810296.86
132505.24,509961.65
-456808.47,304669.65
-344150.56,867105.59
640092.29,326742.36
-34997.16,-320979.14
-176695.47,705360.52
275104.92,-666200.29
6552.18,-129599.45
-762581.32,839237.58
393430.82,-529888.66
-404456.45,-73285.77
-248021.89,635092.22
-123605.27,898860.12
-891908.11,-625787.46
490891.94,72715.93
572327.46,-125589.77
-688706.12,630833.13
485219.52,-334229.79
308276.96,-256246.75
565480.03,-728290.24
-637794.30,682814.46
-24644.86,-531862.10
236673.97,-288825.25
651870.33,313235.85
435557.49,367528.23
250422.49,5067.15
439549.29,196128.98
-204711.27,-701771.67
581235.90,237518.55
-81093.02,629247.76
-224739.36,-364301.30
-410089.24,229146.18
-9024.43,-142577.78
-585028.25,-187213.47
-81040.01,524687.31
646479.88,529660.49
853584.81,-142946.65
-345452.47,-382867.80
755102.16,-49147.20
-114303.52,76192.28
189415.28,159439.34
-579344.68,-868160.96
490909.21,-202038.20
-402152.98,-492220.88
-686216.00,653989.93
-751615.18,-556088.71
-677981.37,-247126.53
-52488.55,-403964.45
-165933.89,757392.58
-248030.14,-74557.56
364172.81,-157592.89
-296467.61,-63277.08
554471.06,639449.47
175637.24,219988.85
-208935.28,-402452.37
-193115.24,-342128.02
214673.04,-84586.09
-449254.40,4856.09
158610.96,-121020.51
-561032.38,-39356.30
-349985.57,-640723.83
29864.68,294287.33
-63955.14,-5849.79
158097.08,217533.76
204166.81,426807.87
-658536.67,-363088.25
-24540.53,-631428.09
-120589.74,-233235.24
407586.81,31886.81
-809141.06,184778.30
650559.64,410808.09
56016.21,485633.33
195000.57,81164.71
28486.93,118179.42
-355429.76,-321945.46
62530.97,-839575.89
374503.71,130435.37
30864.53,-553728.78
322361.20,560487.27
168195.94,-11751.43
742937.09,265945.91
-377167.75,-673989.13
-520363.11,-102127.58
-419164.87,865701.39
30282.05,738252.74
-663821.41,-438903.78
-294030.44,-160001.09
576446.38,177439.23
-393990.27,-305476.50
773766.62,272301.60
-241966.69,-583145.44
102180.39,178432.39
417514.70,438813.24
162335.26,-350567.22
105151.55,-183827.41
-316444.33,1298.23
190249.99,-472720.82
554431.73,21064.47
-822298.27,-444098.35
-472248.06,126742.94
189036.01,-138336.87
-108298.69,-349056.92
366637.13,-96958.82
395302.51,-211984.39
-82222.38,605311.67
313138.85,282381.58
126562.88,-847287.71
966554.90,-142197.11
550808.80,329512.73
-158079.22,-551807.25
36608.55,-482892.14
260410.44,-94002.04
33604.43,228855.82
-3349.42,-152167.85
47840.85,176372.68
-204542.73,79692.62
-240075.63,198409.28
596004.75,-413145.63
-251647.66,-397053.87
19882.81,832022.08
309699.25,-664348.85
-660840.67,-259489.00
185131.01,633475.33
-637850.35,314400.86
553571.17,-126699.07
527586.20,-447951.56
-558856.34,-321541.46
263335.33,23411.36
-678638.86,-248278.80
-36900.92,-635582.80
234374.20,-75303.72
-115655.08,-583958.94
-502605.25,-423871.78
435890.62,-290546.39
297971.84,755746.99
-43053.68,-165718.23
-366781.51,940543.02
-185876.74,359543.38
-294924.78,644889.32
149268.03,-810069.60
-160742.41,313871.30
-486916.65,-163647.99
-187234.18,-392551.44
210330.55,262597.13
415877.62,76634.04
95379.92,-148523.01
327277.81,335164.63
-338013.75,20571.63
-461324.93,3757.29
808953.54,-54549.33
658188.76,615465.18
196054.54,-114006.60
263264.98,-329289.18
-334259.99,164376.50
156766.27,-109540.52
-500229.78,-297908.95
-765765.14,-374058.64
-347984.31,-856159.05
61049.51,600953.86
222039.59,129540.14
87588.63,-151935.27
-132024.91,43637.17
72116.59,303304.39
-9643.42,-305428.42
369146.55,-103696.49
-552753.07,-111180.24
449096.45,923837.44
-114339.98,-208235.38
-164240.80,185115.85
396682.30,104234.93
352787.84,280365.85
-683348.07,-403488.45
-537978.64,-237798.48
-404216.20,-315093.00
-202738.18,163801.19
-328400.56,219895.17
-293946.61,-69952.31
-9955.61,-402193.11
171636.92,-102719.23
-118992.02,427894.86
327520.35,115237.89
829568.96,-511275.22
403558.56,-256389.20
-380988.27,-214161.70
209066.41,267299.93
-683676.47,703040.20
-58159.73,19304.76
228452.57,656037.11
526226.01,-30962.48
-410595.19,-607714.05
243185.05,785640.65
-518973.11,423271.04
113534.74,-247415.94
-549656.62,733314.79
-75594.67,-656822.55
56773.82,524519.20
-855423.59,-74465.79
535092.95,247159.77
-82005.78,-218058.12
-470966.06,75303.48
76765.14,-223981.69
-312736.43,-115057.77
-548931.62,-6511.26
-8848.93,55499.66
-574696.54,4550.24
868835.39,-871275.30
231400.56,-1301.94
56729.63,399555.02
-411743.34,-106748.90
223825.72,-718650.38
361719.58,-190717.77
-639622.60,28302.34
151926.03,177458.95
251910.67,-707149.85
-75394.07,-139788.81
136973.65,-201782.72
346838.84,-631019.34
-118412.31,130117.14
-519311.55,-197125.12
321490.37,-1083.40
-352849.83,48813.50
581409.81,212456.34
715003.48,175145.91
-855423.84,593173.61
232269.70,-258940.53
-278862.06,953491.81
-795757.89,-314360.33
-194825.81,97915.48
-46719.76,-599516.54
424191.77,-231950.86
-55442.01,-164585.68
614790.11,-27145.00
773206.42,687201.74
235700.81,363152.37
29398.76,31070.49
279039.76,-357961.88
-586347.48,-407238.09
504929.41,362832.97
-321689.89,539195.90
162666.61,-53630.83
471358.26,-547969.50
-147385.60,596482.65
-566048.51,112366.08
-343700.64,-601088.61
-128882.34,-408781.68
-439897.45,284812.23
-257811.70,-552125.84
906640.43,610465.63
-658133.30,366831.71
24447.42,568210.01
-789068.16,716821.31
-183198.92,174036.60
-550311.35,-524609.73
662806.85,144665.93
-401049.65,-199332.70
-407927.70,-315971.95
-417105.59,19671.74
-341662.81,178664.90
-439374.12,-53109.22
-244478.24,-221346.48
184051.50,-563259.08
18042.92,-393219.93
-619669.14,89034.47
711149.97,317315.36
-82410.53,378739.28
96414.44,439898.25
-380092.53,146982.34
243078.78,-545772.42
-13850.10,-18506.91
37720.27,-288677.82
-3673.90,-605653.67
104703.77,-282864.21
358000.59,334373.74
-233337.16,-288551.75
263728.56,281894.61
104144.92,345891.29
168969.11,287478.47
-27875.09,-37616.27
382215.71,-521868.66
781955.96,-221366.05
175111.10,-59090.20
227915.71,-170234.47
-276112.30,-288295.75
-26336.18,268659.57
823622.50,541460.36
-37592.98,577188.37
-251510.54,179881.43
230566.08,597889.38
143012.79,758740.90
819545.68,-210222.96
-379496.37,-579636.34
-302278.66,411642.35
572381.91,401157.39
198231.12,-281345.89
-404959.54,-421134.91
50107.85,-266073.92
54848.27,162317.36
-501851.88,-523520.86
-617511.98,162250.05
-593359.21,-32808.00
678575.96,206160.93
-464977.67,-148759.42
-267351.70,-502853.51
-439514.58,428965.32
-242515.51,-412770.44
-155701.15,-652222.19
36273.89,-259169.46
283945.54,314726.05
-33071.20,-4906.91
279952.16,-165560.81
217443.49,-723623.69
-177472.65,-60969.21
534105.66,-123893.17
102844.66,-178369.85
-524133.37,-122442.43
-757786.06,-645771.57
-650278.41,303219.53
723734.37,355099.25
-205702.75,13110.22
-801821.05,-260309.20
-449218.51,-517104.84
-432380.33,-421919.11
118242.30,-391266.18
-338181.34,517814.69
209891.11,918137.46
114836.15,-666650.81
301277.51,334589.73
348227.19,37733.56
680698.27,-55863.92
-95845.54,248711.01
-662535.00,-191858.23
314757.22,-41313.36
-213175.46,-472142.96
-326249.99,197650.81
186947.26,523130.51
343256.99,812791.85
-371.19,386043.06
427618.24,490780.99
719373.52,362737.56
-355238.83,-32536.88
144778.23,291173.00
-208602.00,108386.65
164022.18,343172.12
-242261.66,298662.23
278612.96,583664.61
-24841.72,669008.70
-499820.26,-487227.11
44595.53,-788567.23
-132888.23,-88284.07
-30381.68,-259503.05
369149.72,-541132.01
328587.36,-74014.27
334579.14,196095.85
-381955.39,699017.24
185966.46,470545.27
-535535.55,-155534.59
515357.62,-117753.79
756543.01,489151.94
229387.42,94338.25
276155.20,-74405.62
402876.68,548824.26
451852.20,-455146.41
782134.47,421581.45
-91432.25,95960.94
-307551.96,-117438.33
-601948.31,-700568.10
-36055.30,323511.70
-5062.16,168846.73
535881.04,-585184.61
543850.36,-547312.54
-617402.46,381976.86
-15924.10,-169614.30
355285.60,-529521.06
-559652.00,-453549.17
598915.73,-441375.65
-755800.87,-76253.40
369664.29,-302461.50
-338353.22,232221.55
279109.05,677782.14
540491.61,621183.92
233667.16,-967305.75
115598.60,-150828.31
227354.30,7737.06
-293007.26,566013.45
482312.77,-191115.58
953527.25,860165.14
-364884.83,550354.03
344959.29,-582260.69
168764.44,495155.97
299121.09,-451428.28
262402.97,-190042.80
-114456.85,240452.51
-339905.04,-500020.92
227557.78,-98247.75
-97113.62,-312841.27
396010.37,-403532.30
-134824.73,419838.32
-731346.11,499194.10
238653.43,104932.15
264274.15,-19572.65
583344.79,124150.26
269274.49,192006.76
-419560.63,-358908.04
53600.40,126701.75
585995.04,-235334.11
106803.28,-219307.94
423244.26,82531.70
63534.52,112110.15
-516113.88,-118480.76
-486440.41,-595030.93
-43730.12,-235001.24
-221801.49,-326222.90
-74430.34,-79272.46
53708.28,-104396.08
125820.86,477212.13
-53863.16,-274577.40
-660221.87,157262.04
246696.57,405455.23
247433.60,-312032.96
798804.11,333716.25
-10266.06,220978.88
119589.35,241031.40
-305085.76,304965.54
-159657.23,147519.26
-164968.55,-55095.96
-552066.83,5940.45
72037.30,230935.97
59162.00,-642971.77
757116.40,33636.95
622275.51,-301662.37
-217533.99,360634.01
-602628.73,172574.77
-7724.75,131835.67
649904.64,-266058.88
-174927.03,151820.75
-123381.23,209339.77
-26886.67,-221910.92
-406304.25,-109420.97
-114446.81,262213.74
209488.15,419425.19
-113160.50,242800.25
59680.10,-406184.16
-588153.03,-212996.52
-750503.58,-143019.83
16045.55,275014.87
241440.77,269554.15
122558.49,564415.67
-655549.09,512945.18
78997.06,-278303.26
-203791.76,398873.49
168579.11,445692.40
55403.60,268284.85
-22324.89,515389.68
656811.56,163277.66
157330.25,91061.65
-167153.07,-179627.59
126831.88,104100.60
305285.25,418322.33
-676773.05,731637.94
51999.35,715711.75
224542.15,-204423.81
884616.79,386897.94
282885.54,-402450.69
-625689.83,-534929.71
115064.26,-126838.94
-132790.61,-206242.96
-235780.31,-470792.27
-392462.03,177238.49
-47852.63,700947.10
623194.84,844232.70
-58605.74,152340.56
485210.85,-53261.63
225358.86,-153116.50
318323.07,-55680.76
-107891.62,-391067.01
190424.94,-617691.43
-255419.73,-183819.17
359552.28,-564054.08
183877.07,-235952.89
-213189.07,-38798.23
-95605.27,67290.08
649203.44,65606.00
-250506.45,689424.00
248718.89,369254.40
-566695.76,113283.76
-302767.59,-918969.33
626714.46,340131.59
-522321.14,-727568.44
246517.20,-425274.49
-294340.82,107215.86
-817938.32,-105898.55
-614251.78,439722.12
76682.77,344621.52
-727493.36,-123808.24
167706.62,481291.18
-557000.41,317356.47
231131.27,-883204.06
-355708.78,227215.34
-60301.63,86724.92
-589956.30,-108642.24
22157.31,9407.95
-570842.80,-772723.15
448425.49,255668.67
-123680.53,715589.49
-182493.09,-3215.25
350715.78,-879682.47
74546.48,-428130.38
-169679.27,604007.87
-687625.35,2931.88
-185006.71,-245839.58
-434760.79,357738.50
-776505.44,-527960.62
786048.38,202947.55
-6018.97,-191296.81
365886.82,-711268.13
-635375.96,-173553.94
703553.33,748715.67
-47770.83,557181.59
-410068.60,293282.03
71312.80,532911.86
306972.12,-8116.44
-796940.69,62554.38
535620.99,121385.38
-380251.61,-337684.00
21710.69,-137564.69
182884.10,-122016.55
805214.81,-401508.66
-496523.33,951437.33
809804.89,245154.75
216719.76,-452059.41
235742.84,-344015.46
-872505.63,143520.06
-312684.82,510271.68
-96534.27,344916.22
-285810.97,173983.14
-339630.39,-194904.66
-44870.30,-458833.07
262924.71,75909.79
318341.34,900507.42
-596639.00,-493367.27
100417.16,-169615.83
32702.10,-296277.43
295208.25,-247879.61
-472034.70,-8591.31
522791.35,-750538.42
365101.12,34682.48
-271116.69,-912164.36
270233.74,705466.26
-261234.01,-62823.61
284033.51,-503475.32
364831.96,-716876.43
-409325.97,-35387.59
-385231.28,76040.20
-151605.73,-228920.18
-13489.11,-17940.56
510219.97,-99216.14
616935.96,-278519.14
199075.09,296564.73
-419553.36,153760.27
95854.53,233799.27
-455654.87,-81671.04
-31419.78,-53298.19
-740146.44,-543219.54
646250.97,-65363.44
-110239.92,367363.21
-108175.39,581253.23
108627.06,-173576.65
258392.55,-96442.08
95226.63,-311180.95
84698.98,100006.37
352491.93,-237202.39
-118099.54,18067.83
121369.70,6266.45
-38224.10,725934.31
938161.26,328439.47
310951.62,-217146.44
84305.00,252762.05
379303.27,-735072.91
-77628.08,-140627.37
290376.67,28651.16
-856536.38,-849457.52
-313954.73,-242900.53
-630339.29,-287112.82
-522299.88,-411732.88
-190362.03,-697376.44
271265.14,-331314.53
-96605.89,-271551.87
-445579.80,-722681.94
-120386.88,-636024.08
-610905.10,619252.73
30543.13,-39165.30
-228985.87,-242369.71
-488357.49,139257.50
419908.95,-482365.85
91583.74,-11519.30
487501.40,-253176.25
749124.84,214542.51
-151503.49,-225283.99
395162.64,-131053.36
-654230.23,-689089.55
-307127.07,-31993.40
-494887.17,-549920.22
810572.57,564096.17
-50911.95,603884.03
-86600.66,-1438.49
399364.03,414930.41
377246.83,255765.76
807426.44,-737417.85
-412255.76,-562235.82
-269328.71,-177119.84
65052.97,15617.74
-133383.42,2069.12
-32745.99,-148234.03
737798.92,-126369.73
-569126.80,332204.58
413406.43,-354947.32
38223.90,-36746.16
237371.22,-216075.80
453018.94,-185702.42
-196473.61,-502870.24
423017.89,165553.31
-733796.17,-237514.41
88185.48,-144789.96
508424.03,69047.53
-445601.75,660791.51
438089.56,489451.94
-168949.40,-649474.16
113245.19,192981.99
236384.11,-555775.55
-161432.97,-87469.33
-77003.27,-511645.89
-208479.66,-44936.01
342255.83,76973.20
37988.02,537095.54
678850.76,357462.75
-371684.08,-29967.95
553887.83,-27767.22
-145223.95,426497.08
-27286.30,-229556.75
-497359.76,-207234.72
-708613.19,-347540.54
-423250.67,7232.20
-368789.82,-425327.03
-540248.14,421762.01
-80686.72,-134347.94
-558352.69,-27029.54
236334.45,897420.46
53630.33,659529.50
-464727.42,-253701.27
-312442.23,57563.65
170648.01,-308219.82
622710.57,-277031.27
363508.84,-18754.86
233965.53,425925.73
482420.79,-228555.51
428126.96,138427.75
-39897.71,-240709.07
-15683.44,-667693.10
876176.46,-183089.96
-372989.73,-296256.77
816026.78,-194098.60
125262.85,357824.83
-15406.63,-70850.49
-107300.83,193260.99
-42564.78,230153.32
-439273.64,-110712.78
-148945.99,879091.94
10916.70,-185362.55
52515.29,-549169.04
664785.85,683761.78
715832.05,50069.65
-799376.06,-87484.64
-751937.55,527425.41
62200.99,206924.56
-278923.25,-554090.06
124417.06,50709.89
582299.73,-516016.30
-22068.29,-264224.26
159538.39,35310.81
598247.55,-129807.53
-520156.39,-64092.01
-727620.11,386081.01
218473.25,333200.43
-335465.65,390989.86
326447.02,-612710.09
29494.04,354998.92
588305.03,-487474.23
338874.74,432991.44
105453.67,761304.66
120282.51,374108.95
-30364.53,403395.77
-361702.46,396077.91
-512097.34,-131351.38
486648.81,106933.02
-712219.89,-152563.53
-828705.05,-211966.65
-679120.16,-218707.96
756446.59,-116280.93
-332082.85,-82137.14
-553522.10,86073.76
-321305.96,-554508.29
-279662.18,-119243.34
246797.33,-18717.26
467157.75,-143561.70
-314736.09,568178.37
171757.71,-14694.98
253188.00,247525.18
694672.16,261821.39
-755374.08,262928.85
367651.41,-58458.24
-67219.98,752104.01
285612.61,-92680.05
64966.05,802431.85
298368.60,142060.98
-42847.02,587807.33
634050.52,656286.58
-384038.62,-241585.03
-551648.50,694320.28
346308.95,-437590.40
711280.71,-303404.12
-3141.90,-197399.17
312331.11,-82064.27
-390250.65,-25192.86
261708.81,35981.44
-434392.60,-308337.14
-461930.47,-176580.59
-579678.72,90115.84
-616952.52,-52682.72
-114471.17,-154333.49
184265.26,-156300.37
355607.45,46707.59
-448896.40,-156480.73
-167063.11,-631702.48
420351.06,-342227.67
216200.27,-975684.74
437277.08,93702.70
10298.75,277820.33
-81442.39,736262.74
139801.15,121154.10
-347793.61,268249.74
500992.10,-53047.76
368530.14,227031.02
-72139.72,-34016.74
-454188.86,98903.36
455466.81,245.01
285277.19,195795.32
283724.48,476280.09
585041.57,-205537.69
-976195.22,-110214.28
303193.55,54530.05
372620.95,295361.21
-610156.76,-383227.36
-47715.53,-581742.07
496497.20,544562.87
-332236.06,-162356.06
-610391.33,62972.50
467736.06,-9760.56
-230529.50,321987.36
74843.14,-110093.57
-150080.40,163288.88
-596568.07,813528.71
334946.66,724975.44
585085.30,-135302.76
-113007.84,868833.51
-910112.65,806880.50
-295680.02,192733.12
-779485.56,429113.35
-654050.97,-788654.29
430092.30,334780.25
157672.93,381200.28
56352.77,28635.25
344793.94,-492786.12
-6303.68,91421.61
224607.11,-347289.95
-118610.50,-105075.64
6958.12,43878.87
-719518.50,-195377.85
-53442.20,454738.12
23850.50,396422.92
-446289.18,182228.77
-272459.84,-47347.46
923334.35,-152152.81
-515972.74,-538443.44
-680579.56,-583661.61
227690.11,869866.27
126008.55,-100804.49
787862.50,-326986.99
-108664.55,-352317.24
-65804.67,445381.28
-71909.51,743817.60
-254666.63,-684322.80
-192451.97,308909.56
-386010.68,274831.37
32762.15,348876.66
-472429.82,192086.08
-39468.48,-236298.11
-223258.36,575305.60
-4823.14,371380.05
-301908.96,-843792.28
-649220.91,42225.72
445505.55,159726.70
-203700.48,-35510.36
338922.06,161207.10
-362719.22,-456925.08
-70813.92,96084.54
10283.66,366071.43
326994.87,-43279.82
-210501.36,-781715.15
633660.09,272499.79
-71244.64,-332429.64
319360.92,93647.36
152472.09,-305940.26
-414582.62,-209680.85
369745.87,-421945.12
-173266.67,305678.66
-162285.93,-918484.05
287387.03,299581.62
108049.14,-939025.50
413069.52,-475147.39
-794526.36,293996.24
-551803.50,-228929.73
-575061.57,-31075.08
132753.70,21881.96
124169.78,219542.97
221558.24,444670.98
93544.14,5491.96
781278.24,281123.57
-252324.98,-53999.33
-284998.50,-35484.36
184867.46,229681.68
272782.25,-538972.15
-726114.09,903265.45
-188849.85,-346262.83
-625545.09,-144766.81
366734.79,-94773.48
256826.82,-217014.30
-213039.10,344720.87
-751707.09,275211.68
414208.19,-12523.06
545584.90,240731.01
778547.42,-180133.23
-464525.33,-318680.02
-20074.28,-604740.59
56939.49,147787.03
975323.22,-237832.50
-202216.19,153576.67
-365739.76,-222704.33
-118985.48,158362.51
-532512.99,-677660.97
-63727.98,-15376.83
95553.67,-71502.66
18859.55,-583602.02
-100159.83,-238641.56
212515.99,-176048.05
467107.21,616762.44
-431229.14,314334.57
481548.43,43025.02
-97699.54,-743970.89
-193032.98,562655.95
-59417.25,310494.60
307686.68,-425593.04
-682455.58,131396.31
-610925.48,-417124.52
422532.40,400698.46
54171.98,-505985.44
237699.04,436543.85
943939.75,52735.87
784469.55,-522204.38
398144.13,284792.73
-354199.55,263662.79
237784.94,-48037.59
248705.60,-926642.47
-19507.16,-289635.07
-124316.99,634800.12
290716.76,-384215.48
-186200.22,-8296.75
-782194.61,-109780.46
860325.97,-644264.30
-620774.19,-334419.48
23802.78,132585.05
180217.26,218759.90
-10402.77,150317.39
-624493.88,903891.93
-740480.00,-34297.53
278467.45,-599752.32
-740637.28,-33113.38
-621044.60,-829147.54
701163.85,-289081.77
-302536.49,440902.76
-99399.12,188414.69
-76207.68,835031.28
